sireId,sireName
851869C76FBE36D1E055005E00000019,['YANKEE GLIDE USA']
851869C770DE36D1E055005E00000019,['TRIXTON (US)']
851869C770E036D1E055005E00000019,['ROYALTY FOR LIFE (US)']
851869C771E936D1E055005E00000019,['THE STORM INSIDE']
851869C7790036D1E055005E00000019,['LUCKY CHUCKY (US)']
851869C7793536D1E055005E00000019,['ROYAL ASPIRATIONS NZ']
851869C77C5736D1E055005E00000019,['LAZARUS NZ']
851869C77CA236D1E055005E00000019,['BGS FOLLY USA']
851869C77CB636D1E055005E00000019,['ALL SPEED HANOVER USA']
851869C77E4536D1E055005E00000019,['HES WATCHING USA']
851869C77E4736D1E055005E00000019,['SUNSHINE BEACH USA']
851869C77FC836D1E055005E00000019,['SHADYSHARK HANOVER USA']
851869C7808D36D1E055005E00000019,['ARCTIC CAT']
851869C7811736D1E055005E00000019,['DEJARMBRO (US)']
851869C7814636D1E055005E00000019,['WATERLOO SUNSET (NZ)']
851869C7815636D1E055005E00000019,['SHOOBEES PLACE USA']
851869C7845836D1E055005E00000019,['CARLTON (NZ)']
851869C7849136D1E055005E00000019,['ORLANDO VICI (FRA)']
851869C7877136D1E055005E00000019,['SINGALO (FRA)']
851869C7893C36D1E055005E00000019,['SWEET LOU USA']
851869C7896F36D1E055005E00000019,['SEPIA SANDS USA']
851869C789E236D1E055005E00000019,['WESLEY']
851869C78C7536D1E055005E00000019,['DONATO HANOVER (US)']
851869C78C7E36D1E055005E00000019,['KVINTET AVENGER FIN']
851869C78DFB36D1E055005E00000019,['SOHO TRIBECA']
851869C78E2F36D1E055005E00000019,['SUPERFAST STUART CA']
851869C78E3036D1E055005E00000019,['BUY KIWI MADE (NZ)']
851869C78E3936D1E055005E00000019,['PET ROCK USA']
851869C78F0836D1E055005E00000019,['BETTERTHANCHEDDAR USA']
851869C7910936D1E055005E00000019,['NUAGE DE LAIT (FRA)']
851869C7913F36D1E055005E00000019,['DREAMCATCHER SWE']
851869C7924936D1E055005E00000019,['LOCHARBURN NZ']
851869C7957A36D1E055005E00000019,['BETTERMATCH']
851869C796ED36D1E055005E00000019,['A GOOD CHANCE']
851869C7992B36D1E055005E00000019,['GOODTIME SAMMY']
851869C79A3C36D1E055005E00000019,['JILLIBY KUNG FU']
851869C79B5836D1E055005E00000019,['HESTON BLUE CHIP USA']
851869C79D1036D1E055005E00000019,['A ROCKNROLL DANCE USA']
851869C79D1336D1E055005E00000019,['NET TEN EOM (USA)']
851869C7A07836D1E055005E00000019,['WARRAWEE NEEDY CA']
851869C7A16536D1E055005E00000019,['ELITE STRIDE']
851869C7A2F036D1E055005E00000019,['BULL MATTGREGOR NZ']
851869C7A3A836D1E055005E00000019,['SEBASTIAN K (SWE)']
851869C7A7D336D1E055005E00000019,['FREIGHTTRAIN']
851869C7A94436D1E055005E00000019,['ALDEBARAN EAGLE USA']
851869C7AC7636D1E055005E00000019,['CARDIGAN BOKO SWE']
851869C7B07A36D1E055005E00000019,['HERE COMES HERBIE (US)']
851869C7B1DF36D1E055005E00000019,['SOHO LANIKAI']
851869C7B3F636D1E055005E00000019,['EN SOLITAIRE FRA']
851869C7B9D936D1E055005E00000019,['HUNTSVILLE USA']
851869C7BA0D36D1E055005E00000019,['RIDE HIGH']
851869C7BC9F36D1E055005E00000019,['WHAT THE HILL CA']
851869C7BEDE36D1E055005E00000019,['CONTROL THE MOMENT (US)']
851869C7BEE036D1E055005E00000019,['FORECLOSURE (NZ)']
851869C7BF1836D1E055005E00000019,['CENTURION ATM USA']
851869C7C18136D1E055005E00000019,['PRODIGAL SEELSTER CA']
851869C7C3CF36D1E055005E00000019,['READLY EXPRESS (SWE)']
851869C7C42336D1E055005E00000019,['RENAISSANCE MAN']
851869C7C4A636D1E055005E00000019,['ALWAYS B MIKI USA']
851869C7C4A836D1E055005E00000019,['RACING HILL CA']
851869C7CA7D36D1E055005E00000019,['ROYAL DREAM (FRA)']
851869C7CB1836D1E055005E00000019,['CREATINE USA']
851869C7CE3436D1E055005E00000019,['CASH HALL (US)']
851869C7CE3E36D1E055005E00000019,['BOLD EAGLE (FRA)']
851869C7CE9336D1E055005E00000019,['VILLAGE MYSTIC (FRA)']
851869C7D2E436D1E055005E00000019,['WESTERN EDITION USA']
851869C7D54B36D1E055005E00000019,['ARTISTIC FELLA USA']
851869C7D91B36D1E055005E00000019,['CAMMIBEST USA']
851869C7D9CA36D1E055005E00000019,['BIG TOM USA']
851869C7DA4C36D1E055005E00000019,['ULTIMATE SNIPER NZ']
851869C7DABF36D1E055005E00000019,['MODERN ART USA']
851869C7DC8F36D1E055005E00000019,['CHIOLA HANOVER USA']
851869C7DE5436D1E055005E00000019,['DOWNBYTHESEASIDE USA']
851869C7DE7536D1E055005E00000019,['BETTING LINE USA']
851869C7DE9436D1E055005E00000019,['FEAR THE DRAGON (US)']
851869C7DFA536D1E055005E00000019,['SOUTHWIND FRANK (US)']
851869C7E04B36D1E055005E00000019,['FATHER PATRICK (US)']
914A18D75F4D55BEE055005E00000019,['ROCK N ROLL WORLD USA']
9199DD7432F40DA0E055005E00000019,['VOLSTEAD USA']
96CD728A63C524C6E055005E00000019,['UNICLOVE (FRA)']
97A50CCF93224DEFE055005E00000019,['UP AND QUICK (FRA)']
97BC5C24FCFE665CE055005E00000019,['TACTICAL LANDING (US)']
97CCC002921C16ABE055005E00000019,['HELPISONTHEWAY (US)']
97CCC002921D16ABE055005E00000019,['CHAPTER SEVEN (US)']
97CCC002922016ABE055005E00000019,['LUCK BE WITHYOU (US)']
985CEE99BF4430FBE055005E00000019,['BRILLANTISSIME (FRA)']
A208E4028076437BE055005E00000019,['MEL MARA USA']
AEBD91ED470A0712E055005E00000019,['MCWICKED USA']
B23B329C9D0B0D58E055005E00000019,['STAY HUNGRY (US)']
B2876076ED4E5E22E055005E00000019,['LATHER UP USA']
B36456A29F1A15A4E055005E00000019,['CAPTAIN CRUNCH USA']
B509A2CB0C4516D4E055005E00000019,['PASTOR STEPHEN USA']
B8C014840CBB5B21E055005E00000019,['TRADERS (ITA)']
B8F8AA95EFBE23B7E055005E00000019,['TIMOKO (FRA)']
C916C51EE3E040D4E055005E00000019,['CAPTAIN AHAB USA']
C9C5BC1EC7995ACCE055005E00000019,['CAPT MIDNIGHT USA']
C9F69A4FE52A2C14E055005E00000019,['BETTORS WISH USA']
CA2E500FD8F15639E055005E00000019,['MUSCLE M UP USA']
CB6D52782CCF1DB3E055005E00000019,['PERFECT SPIRIT (US)']
CB6D52782CD71DB3E055005E00000019,['PROPULSION (US)']
CE09683B2C7434AAE055005E00000019,['SIX PACK (US)']
D0C6FEED511818D8E055005E00000019,['TALL DARK STRANGER (US)']
D0C7D43A43FF2361E055005E00000019,['PAPI ROB HANOVER (US)']
D47B27D128BB0647E055005E00000019,['CLASSIC CONNECTION FRA']
EB4825FE16A8165EE0538C3EA8C07358,['BETTORS BRIGADIER NZ']
