breederId,breederName
851869C134BC36D1E055005E00000019,"['Rayngold Pty Ltd, P C Bullock']"
851869C134C336D1E055005E00000019,"['W E McLaughlin, B T Stewart, D I Rattray']"
851869C134D036D1E055005E00000019,"['J H Mullins, T J Sprott, J C T Cutler, J A Harley, J W E Durning, T J Hopkins']"
851869C134D536D1E055005E00000019,"['D J Clayton, M J Clayton']"
851869C134D636D1E055005E00000019,"['A Tomlin, K Richards Jnr, P M Keliher']"
851869C134F436D1E055005E00000019,"['A R Gray, A A Gray, D V Gray, K R Gray, A R J Wallis, L J Gleed']"
851869C1350336D1E055005E00000019,['L M (Lucy) McDonald']
851869C1352936D1E055005E00000019,"['K A Tindale, G M Tindale']"
851869C1352B36D1E055005E00000019,"['J A Padberg, D M Padberg, DG Simmons, A M Simmons']"
851869C1352D36D1E055005E00000019,"['Alabar Bloodstock, A P Galloway']"
851869C1354336D1E055005E00000019,['C L (Corey) Peterson']
851869C1355A36D1E055005E00000019,"['W Justins, W G Martin, G E Justins, F M Justins']"
851869C1355F36D1E055005E00000019,"['A M Brown, J Breen']"
851869C1356036D1E055005E00000019,"[""Benstud Standardbreds, Z D O'Shea, P M O'Shea, D J Martello""]"
851869C1356536D1E055005E00000019,"['M E Moore, J J Moore']"
851869C1357036D1E055005E00000019,"['K L Burns, C A Chant, A J Chant, K M Chant']"
851869C135A436D1E055005E00000019,"['P N Henwood, G MacIntyre, D J Vande Velde, A Savino']"
851869C135AF36D1E055005E00000019,['A (Alison) Warneford']
851869C135C636D1E055005E00000019,['W D (W D) Kennedy']
851869C135CD36D1E055005E00000019,"['E Chmiel, S K Chmiel']"
851869C135DD36D1E055005E00000019,['Sheick Standardbreds Group']
851869C1360536D1E055005E00000019,['C G (Charles) Bentley']
851869C1360F36D1E055005E00000019,"['S L Howie, S L Howie, M J Howie']"
851869C1361136D1E055005E00000019,"['K M Robson, T M Robson']"
851869C1362436D1E055005E00000019,"['C P Okmasich, M N Smith']"
851869C1362836D1E055005E00000019,"['M A Whyte, W J Whyte']"
851869C1366536D1E055005E00000019,"['P G Green, M M Green, D R Cordina, B A Nicholson']"
851869C1366E36D1E055005E00000019,"['D B Simmonds, C R Barr']"
851869C1368B36D1E055005E00000019,"['Alabar Bloodstock, K R Waters, S M Waters, W G Romaro, T S Romaro']"
851869C136AC36D1E055005E00000019,"['S F Connor, G A Stacey, V V Stacey, A L Gillett, E L Gillett, S L Stacey, K L Stacey']"
851869C136B236D1E055005E00000019,"['Rankin Bloodstock Ltd, T J Hopkins']"
851869C136CC36D1E055005E00000019,"['M P Young, K McNeill, S Kirkham, J R Coffey, A C G Hancock, S Read, B Archibald']"
851869C136E636D1E055005E00000019,"['R J Hoy, B G Chandler']"
851869C136F236D1E055005E00000019,"['N J Hamilton, K J Hamilton, M J Noble, R L Noble']"
851869C1370E36D1E055005E00000019,"['M L Elphinstone, M R Stubbs']"
851869C1372336D1E055005E00000019,"['B Hughes, M E Green, P G Hughes, P C Green']"
851869C1372536D1E055005E00000019,"['C M Watkins, P C Watkins, L A Watkins']"
851869C1372E36D1E055005E00000019,"['K J Walsh, J A Walsh, S J Walsh']"
851869C1373436D1E055005E00000019,"['Plant Racing Ltd, W D Lightbourne']"
851869C1375636D1E055005E00000019,"['M A Lee, J P Lee, P Lee' 'M A Lee, J P Lee, P D Lee']"
851869C1375936D1E055005E00000019,"['I M Taylor, J M Taylor']"
851869C1378D36D1E055005E00000019,"['M A Laugher, T J Laugher, A M Laugher']"
851869C1379236D1E055005E00000019,"['A P Fleming, C E Fleming, R J Fleming, J M Fleming']"
851869C1379836D1E055005E00000019,"['G J Smith, B M Burgess']"
851869C1379B36D1E055005E00000019,"['P C Green, J P Green, M E Green, P C Bult']"
851869C1379C36D1E055005E00000019,"['G D Scott, J M Scott']"
851869C1379D36D1E055005E00000019,"['F J Scott, J M Scott']"
851869C137D436D1E055005E00000019,"['R W Soper, B N Soper, J Soper']"
851869C137DA36D1E055005E00000019,"['R J Grives, T Grives']"
851869C137DB36D1E055005E00000019,['T (Tracey) Grives']
851869C1380736D1E055005E00000019,['Ochiltree Farm Ltd']
851869C1383336D1E055005E00000019,"['J J McKenzie, K Whitmore']"
851869C1384E36D1E055005E00000019,"['J M Austin, N J Hill']"
851869C1385C36D1E055005E00000019,['MC Family Trust']
851869C1387936D1E055005E00000019,"['N P Heath, T Pound, J Pound']"
851869C1387B36D1E055005E00000019,"['E H Downey, P A Folwell, P J Folwell, M C Harvey']"
851869C138D736D1E055005E00000019,"['P J Witsey, B R Gowan, R E Ogg']"
851869C138D936D1E055005E00000019,"[""H S King, P McAllister, N Van't Riet""]"
851869C138F836D1E055005E00000019,"['C E Fleming, A P Fleming']"
851869C138FC36D1E055005E00000019,"['A C Demicoli, J B Hingston']"
851869C1391636D1E055005E00000019,"['J S Bussenschutt, B C March, A J Ward, M K Bussenschutt']"
851869C1391836D1E055005E00000019,"['A F Garaty, K M Garaty']"
851869C1392236D1E055005E00000019,['R D (Robyn) Arnold']
851869C1393136D1E055005E00000019,"['D J Martello, Estate of Douglas Lloyd Webster']"
851869C1393D36D1E055005E00000019,"['S I Fraser, J J Fraser, J G Parker']"
851869C1393E36D1E055005E00000019,"['S I Fraser, I F Fraser, J G Parker']"
851869C1394036D1E055005E00000019,"['J J McKenzie, D F Braun, Iona Group']"
851869C1394C36D1E055005E00000019,"['J W Webster, B J Bain']"
851869C1394E36D1E055005E00000019,['Blood Diamond Syndicate']
851869C1397136D1E055005E00000019,"['L K Britton, C D Britton']"
851869C1398336D1E055005E00000019,"['K J Ebert, P H Brown']"
851869C1398E36D1E055005E00000019,"['W M Collins, R J Beaumont, Tulhurst Racing']"
851869C1399136D1E055005E00000019,['Diamond Creek Farm LLC']
851869C1399D36D1E055005E00000019,"['MacLean Family Group, S W Dyer']"
851869C139B636D1E055005E00000019,"['T A Massimini, T N Hancock, M E Hancock']"
851869C139B936D1E055005E00000019,"['D A Stenhouse, Y D Weaver']"
851869C139C336D1E055005E00000019,"['P A Smith, J W Smith']"
851869C139C436D1E055005E00000019,"['T J Mullins, W L Mullins']"
851869C139CA36D1E055005E00000019,['W O (Whitney) Gorman']
851869C139CC36D1E055005E00000019,"['T J Saddler, R W Brazulaitis']"
851869C139CD36D1E055005E00000019,['R W (Roy) Brazulaitis']
851869C139EA36D1E055005E00000019,['H (Helen) Moustos']
851869C139FB36D1E055005E00000019,"['M A Eaves, C J Simmonds, L A Simmonds, R D Eaves']"
851869C13A0636D1E055005E00000019,['A K (Ashlea) McKinnon']
851869C13A1A36D1E055005E00000019,"['D J Doyle, C A Lee, M I Burns']"
851869C13A2C36D1E055005E00000019,"['S J Barrett, M Barrett']"
851869C13A3036D1E055005E00000019,"['T D Peters, A T C Peters']"
851869C13A4336D1E055005E00000019,"['J C Huston, P J Hay, A D Rawlings']"
851869C13A6036D1E055005E00000019,"['W A Symes, F A Symes, J L Symes, F C Cavallaro, K L Bevington']"
851869C13A6A36D1E055005E00000019,['Marrion Bloodstock Ltd']
851869C13A8F36D1E055005E00000019,['Butterworth Racing Syndicate']
851869C13A9436D1E055005E00000019,"['F Borg, B C Lay, J P Schinella, J D Braidwood']"
851869C13AB536D1E055005E00000019,"['G H Elley, G P Elley']"
851869C13AC336D1E055005E00000019,"['G D Perry, M J Whelan, J D Perry']"
851869C13AC836D1E055005E00000019,"['D L Cain, E G Cain, A G Cain']"
851869C13ACB36D1E055005E00000019,"['R Kosmider, T B Kerin']"
851869C13AD636D1E055005E00000019,"['G M Saunders, T L Hobbs']"
851869C13AF536D1E055005E00000019,"['G M Donaldson, B R Hobbs, W K Steinborner, W D McGuire, J W Spence, B J Prentice']"
851869C13B0136D1E055005E00000019,"['B M McIntyre, B R McIntyre, E E Mcintyre, H M McIntyre, A M McIntyre']"
851869C13B1336D1E055005E00000019,"['N Badcock, M Lago']"
851869C13B1436D1E055005E00000019,"['P D Simpson, R L Scott']"
851869C13B3336D1E055005E00000019,"['A S Mitchell, M J Mitchell']"
851869C13B4136D1E055005E00000019,['S R (S) Brinsdon']
851869C13B5936D1E055005E00000019,"['L A Warwick, L H Holbrook, A L Stringer, M J Scollin, G L Holberton, A J Rontaunay']"
851869C13B6B36D1E055005E00000019,"['R P James, S L James']"
851869C13B7236D1E055005E00000019,"['C S Hynam, W H Hynam, S W H Hynam, A Hynam']"
851869C13B8436D1E055005E00000019,"['D J Phillips, C A Johansen']"
851869C13B8E36D1E055005E00000019,['Higher Bidder Horses Pty Ltd']
851869C13B9136D1E055005E00000019,"['M P Grima, P W Grima, P Shanahan']"
851869C13B9B36D1E055005E00000019,"['B A Carrigan, R J East']"
851869C13B9C36D1E055005E00000019,"['T G Medcraft, S K Medcraft, S M Medcraft']"
851869C13BB336D1E055005E00000019,"['L A Hill, K Lloyd-Woods']"
851869C13BC836D1E055005E00000019,['Clarina Racing Syndicate']
851869C13C0C36D1E055005E00000019,"['E M Fowler, B T Fowler, L M Fowler, T F Fowler, J A Fowler']"
851869C13C1236D1E055005E00000019,"['C J Mihajlowits, B A Parish']"
851869C13C1A36D1E055005E00000019,"[""A X O'Connor, J K O'Connor, N A O'Connor""]"
851869C13C1D36D1E055005E00000019,"['M C Leary, M C Leary']"
851869C13C1E36D1E055005E00000019,"['R G Groves, A R Groves']"
851869C13C5536D1E055005E00000019,"['B J Sampson, M Kennedy, J F Sampson, A L Sampson, J W Sharp']"
851869C13C6636D1E055005E00000019,['Emerald Highlands Farm']
851869C13C7136D1E055005E00000019,"['K K Hillier, T A Hillier, A Baxter, D Bennett']"
851869C13C7336D1E055005E00000019,"['J J Starr, L M Fitzpatrick']"
851869C13C7436D1E055005E00000019,"['L M Fitzpatrick, J J Starr, R G Smith, S M Wilson']"
851869C13C7936D1E055005E00000019,"['F Gountrombis, A Gountrombis']"
851869C13C7D36D1E055005E00000019,"['C J Maggs, D Jack']"
851869C13C8136D1E055005E00000019,"['L M Fitzpatrick, S M Wilson, T P Wilson']"
851869C13C8236D1E055005E00000019,"['M V Lennox, R Aylward, P J Aylward']"
851869C13C8636D1E055005E00000019,"['M T Boyd, R Boyd']"
851869C13C8F36D1E055005E00000019,"['G B Ralston, D M Keating, M D Walker, J Robinson']"
851869C13C9636D1E055005E00000019,"['M A Whelan, B Whelan, R J Blowfield']"
851869C13CA136D1E055005E00000019,"['E J Galea, J Vella']"
851869C13CAB36D1E055005E00000019,"['Studholme Bloodstock Limited, S Grainger']"
851869C13CB436D1E055005E00000019,['WDC 03 Limited']
851869C13CB736D1E055005E00000019,"['Red & White Syndicate, Jejlk Syndicate, S E Nairn, R G H Thomson, G J Nairn']"
851869C13CD436D1E055005E00000019,"['N B Donnelley, P J Stokie, I R Wilson, A M Blake, A Hicks, R Gerada, B A Lilley, R Davis, B Campbell, The Sir Les Group']"
851869C13CE536D1E055005E00000019,['M H (Mary) Undrill']
851869C13CEF36D1E055005E00000019,"['P M Mellington, G J Mellington, J L Mellington']"
851869C13CF636D1E055005E00000019,['A (Alex) Thomson']
851869C13CFA36D1E055005E00000019,"['T P Fleming, J E Fleming']"
851869C13CFC36D1E055005E00000019,"['Birchbrook Breeding Ltd, P M Calder, J R Butt']"
851869C13D3736D1E055005E00000019,"['T P Pearce, M J Pearce']"
851869C13D3A36D1E055005E00000019,"['R Auber, P J Males, F Rosewarne, I Sievers']"
851869C13D3B36D1E055005E00000019,"['J D Graham, G R Wahlstrom']"
851869C13D5936D1E055005E00000019,"['M G Harding, G A Harding']"
851869C13D5A36D1E055005E00000019,['Classical Syndicate']
851869C13D6F36D1E055005E00000019,"['J D Lamb, C L Hagar']"
851869C13D8936D1E055005E00000019,"['Z M Cornell, B A Dohnt, A M Bau']"
851869C13D9536D1E055005E00000019,"['Kahukuri Bloodstock Ltd, S C Shanks, M A Scown']"
851869C13D9636D1E055005E00000019,"['Kahukuri Bloodstock Ltd, R A Ritchie']"
851869C13D9936D1E055005E00000019,"['D M Brown, K J Carville']"
851869C13DA536D1E055005E00000019,"['A Tomlin, K Richards Jnr, P M Keliher']"
851869C13DB036D1E055005E00000019,"['K G Coutts, P R Coutts']"
851869C13DB336D1E055005E00000019,"['J D McKenzie, K A McKenzie']"
851869C13DB936D1E055005E00000019,"['C A Primmer, S L Primmer, J L Nelson']"
851869C13DD836D1E055005E00000019,"['R W Carter, D W McGowan']"
851869C13DE236D1E055005E00000019,"['P Newman, P W Croxford, D Williams, P Vick, G J Lyon, D J Bice']"
851869C13DEE36D1E055005E00000019,"['P M Corlett, D W Rees, S D Rees, J A Chicken']"
851869C13DF636D1E055005E00000019,"['C R Daskalovski, D T Reay']"
851869C13E0036D1E055005E00000019,"[""P A Reeve, A W Faulks, O J Cameron, E T Murphy, P C O'Neil""]"
851869C13E0136D1E055005E00000019,"['Estate of Lawrence John Burley, J P Burley, D J Burley']"
851869C13E1836D1E055005E00000019,"['B I Robertson, C A Robertson']"
851869C13E1B36D1E055005E00000019,"['Akara Lodge Ltd, R G Dickson, T M Chambers']"
851869C13E1D36D1E055005E00000019,"['B W Neben, D R Neben']"
851869C13E2B36D1E055005E00000019,"['M D Martin, K N Martin']"
851869C13E3136D1E055005E00000019,"['A J Irwin, M L Stevenson, L Stevenson, J M Van Den Arend']"
851869C13E3336D1E055005E00000019,"['A J Irwin, I R Stewart, M L Stevenson']"
851869C13E3636D1E055005E00000019,['A M (Anthony) Mobilio']
851869C13E3836D1E055005E00000019,"['A D Cross, P V Cross, S L Jones, M J Raines']"
851869C13E3C36D1E055005E00000019,['K M (Katie) Cox']
851869C13E4536D1E055005E00000019,['Anadate Pty Ltd']
851869C13E4736D1E055005E00000019,"['J M Moore, E K Moore']"
851869C13E4936D1E055005E00000019,"['L G Dawkins, A Dawkins, P A Devery']"
851869C13E5D36D1E055005E00000019,"['H J Hotham, J T Hewitt, J P Cleary, G Consadine, B J Hewitt, C G Hewitt']"
851869C13E6836D1E055005E00000019,['R (Ron) Sharp']
851869C13E6D36D1E055005E00000019,"['P G Hayes, M B James, K Armstrong, D M Maffey, A Koroveshi, W B Marthins']"
851869C13E7D36D1E055005E00000019,"['B S Dunn, Y J Dunn, B A Dunn, N C Bauld, R D Groenewegen']"
851869C13E8B36D1E055005E00000019,['L W (Lorne) Worley']
851869C13E9036D1E055005E00000019,"['S E Clark, P R Clark']"
851869C13EA636D1E055005E00000019,"['C M Dunn, R S Dunn, C A Dunn, W G Dunn']"
851869C13EAD36D1E055005E00000019,"['J E Benham, J Green, L Green']"
851869C13EBB36D1E055005E00000019,"['T J Yesberg, P Yesberg']"
851869C13EC536D1E055005E00000019,['C M (Caitlyn) Fletcher']
851869C13ED236D1E055005E00000019,['Testmating Pty Ltd']
851869C13ED836D1E055005E00000019,['B A (Bianca) Heenan']
851869C13EF736D1E055005E00000019,"['B J Ashcroft, B M Ashcroft']"
851869C13EFF36D1E055005E00000019,['Georgian Bay Limited']
851869C13F0336D1E055005E00000019,"['T G Lappin, M F Ennis']"
851869C13F0D36D1E055005E00000019,"['B M Scoble, A L Scoble, D R Langdon']"
851869C13F1D36D1E055005E00000019,"['B L Wastney, G J Stalker, A M Stalker']"
851869C13F2536D1E055005E00000019,"['S G Thompson, B W Lee']"
851869C13F2A36D1E055005E00000019,"['C R Tonkin, Estate of Kevin Robert Lewis, G W Armstrong, P J Nixon']"
851869C13F5736D1E055005E00000019,"['B P Howlett, M C Howlett, C B Howlett']"
851869C13F5836D1E055005E00000019,"['D E Howlett, C B Howlett, M C Howlett, B P Howlett']"
851869C13F5A36D1E055005E00000019,['I D (Ian) Desmond']
851869C13F5C36D1E055005E00000019,"['G A Rogerson, Joy Syndicate']"
851869C13F7836D1E055005E00000019,"['M J Menzel, I D Menzel']"
851869C13F7936D1E055005E00000019,"['P K Lucas, J C Lucas, L C Purdon, R J Lund']"
851869C13F8B36D1E055005E00000019,"['D G Holt, M P Holt']"
851869C13F9536D1E055005E00000019,"['I Murphy, S Murphy']"
851869C13FA636D1E055005E00000019,"['T M Day, N K Day, K C Day']"
851869C13FA736D1E055005E00000019,"['J Tosetti, A Macdonald, G S Macdonald, J Macdonald']"
851869C13FB936D1E055005E00000019,['T P (Tim) Fawcett']
851869C13FD036D1E055005E00000019,"['D G Pell, J I Pell']"
851869C13FD136D1E055005E00000019,['K (Katri) Keranen']
851869C13FF436D1E055005E00000019,['J R (J R) Weir']
851869C13FFA36D1E055005E00000019,"['N J Ferrie, M D Ferrie, J W Ferrie']"
851869C1400936D1E055005E00000019,"['A Stoevelaar, A J Day']"
851869C1400A36D1E055005E00000019,"['C A Knowles, S A Meaney']"
851869C1400D36D1E055005E00000019,['D L (Davinia) Harrison']
851869C1401436D1E055005E00000019,"['D Tsimiklis, N Tsimiklis']"
851869C1401836D1E055005E00000019,"['I D W Kitchin, J A Tubbs']"
851869C1401E36D1E055005E00000019,"['J L P Gledhill, B R Negus']"
851869C1402136D1E055005E00000019,"['G A Waters, A L Waters']"
851869C1402A36D1E055005E00000019,"['C L Gibbs, G R Vaughan, S D Fuller, C R Medcalf, F Medcalf, G V Medcalf, C J Medcalf']"
851869C1403536D1E055005E00000019,"['B M Jarema, J Nolan, C A Woods']"
851869C1403636D1E055005E00000019,"['Nixon Brothers Racing Group, Big Wookie Racing Group, Lucky Als Racing Group, G W Armstrong, B D Armstrong, B Harris']"
851869C1404836D1E055005E00000019,"['E Steele, B R Steele']"
851869C1409A36D1E055005E00000019,"['C T Aylett, C A Aylett']"
851869C140A036D1E055005E00000019,"['K A Alford, S W Alford']"
851869C140AD36D1E055005E00000019,"['J W Carkeet, N A Carkeet']"
851869C140CD36D1E055005E00000019,"['M A Caldow, M P Caldow, B J Finch, N Di Salvatore, G P Merlo, L M Caldow']"
851869C140E536D1E055005E00000019,"['Cavalla Bloodstock Limited, M R McNamara']"
851869C1411C36D1E055005E00000019,"['R F Nafranec, A J Nafranec, A C Mills, R I Walters, J T Newman, L Deane, F Nafranec']"
851869C1413336D1E055005E00000019,"['C D McNaughton, R W Lee, S F Lindau']"
851869C1413D36D1E055005E00000019,"['K K Hillier, A Baxter, T A Hillier']"
851869C1416536D1E055005E00000019,"['R D Kennedy, A M Kennedy, W J Kermode']"
851869C1416F36D1E055005E00000019,"['C F Turner, P M Morrison']"
851869C1419936D1E055005E00000019,"['W Morgan, M P Edmonds']"
851869C141A436D1E055005E00000019,"['K L Osmond, S C Moore, K Blundell, M Robinson, T Doble, J Lore']"
851869C141A936D1E055005E00000019,"['J Hill, R M Hill, S Hill']"
851869C141AF36D1E055005E00000019,"['G S Lewis, J Peach, C M Peach']"
851869C141B336D1E055005E00000019,['E Boulais']
851869C141BD36D1E055005E00000019,"['J J A Gill, B W Gill, J F Gill']"
851869C141C236D1E055005E00000019,"['R J King, D M King, G J King']"
851869C141C836D1E055005E00000019,"['A G Walkerden, G J Bailey']"
851869C141EA36D1E055005E00000019,"['S L McCoull, S French, M Salter, T M Cowle']"
851869C141F736D1E055005E00000019,"['D A Jack, T S Rivett, W M Rivett']"
851869C1420836D1E055005E00000019,"['D J Heath, B M Noad']"
851869C1422B36D1E055005E00000019,"['H B Conaghan, P J Walton']"
851869C1423236D1E055005E00000019,"['Studholme Bloodstock Limited, M B Jefferies']"
851869C1424836D1E055005E00000019,"['T McDonald, R D Smith, G T Court']"
851869C1425336D1E055005E00000019,"['Bromac Lodge Ltd, Slingsby Holdings Pty Ltd']"
851869C1425F36D1E055005E00000019,"['M D Skimmings, K A Skimmings']"
851869C1426136D1E055005E00000019,"['A J Wilkinson, J T Wilkinson, P P Lemke, M P Whelan']"
851869C1426C36D1E055005E00000019,"['M W Sullivan, M W Stelzner, R I Hitchcock']"
851869C1426F36D1E055005E00000019,"['J M Townshend, P J Townshend']"
851869C1429536D1E055005E00000019,"['G J Molloy, L M Molloy']"
851869C142A436D1E055005E00000019,"['R J Anderson, C J Anderson']"
851869C142AC36D1E055005E00000019,"['L Gebert, M L Gebert']"
851869C142BC36D1E055005E00000019,['S M (Sophie) Quinlivan']
851869C142C736D1E055005E00000019,"['W C Cole, D Alford']"
851869C142CC36D1E055005E00000019,"['S M Lambert, C J Morey']"
851869C142D136D1E055005E00000019,"['W A Smith, T J Smith, M A Smith']"
851869C142D236D1E055005E00000019,"['J D White, V J James, P White']"
851869C142DA36D1E055005E00000019,"['J R Clyburn, D Howe, J J Phillips, A N McClure']"
851869C142F136D1E055005E00000019,"['C E Frame, D I Wilson, P L Ogden, B J Pearce']"
851869C1430536D1E055005E00000019,"[""K L Byrne, N R Dewhurst, J A Grant, S J De Araugo, T R Hurford, D J O'Connor, P G Lowry, D J Lowry""]"
851869C1431A36D1E055005E00000019,['S (Scuderia) Bolgheri']
851869C1432D36D1E055005E00000019,"['M G Faul, D M Faul']"
851869C1433736D1E055005E00000019,"['R Tabone, H Tabone']"
851869C1433A36D1E055005E00000019,"['K J De Jongh-Kennedy, C Kennedy, C D Foley, K J Foley']"
851869C1435136D1E055005E00000019,['A L (Amanda) McCabe']
851869C1435D36D1E055005E00000019,['B D (Blair) Mills']
851869C1435E36D1E055005E00000019,"['B D Mills, M G Dollimore']"
851869C1439036D1E055005E00000019,"['F E Frisby, B W Frisby, J L Turnbull, P F Crennan, K Jewell, D McArthur']"
851869C1439D36D1E055005E00000019,"['T J Yesberg, W M Yesberg']"
851869C1439F36D1E055005E00000019,"['M A Callegari, R S Baillie']"
851869C143C336D1E055005E00000019,"['V T Hayes, D P Leonard']"
851869C143CA36D1E055005E00000019,"['B J Heaslip, J L Heaslip']"
851869C1441036D1E055005E00000019,"['P D Abrahams, K A Morgan, T J Bracher, B R Huggins, Estate of Anthony Alexander Newell, D C McQueen, Estate of Margaret Mary Abrahams, J G Abrahams, B F Abrahams, S J Warren']"
851869C1441D36D1E055005E00000019,['M G (Mike) Adamson']
851869C1442536D1E055005E00000019,"['G J Waters, T A Brown, R Waters']"
851869C1443F36D1E055005E00000019,['Lincoln Farms Bloodstock Ltd']
851869C1444E36D1E055005E00000019,['M J (Mick) Harvey']
851869C1445636D1E055005E00000019,"['L G Brooks, C G Brooks, D K J Brooks']"
851869C1446136D1E055005E00000019,"[""S W Dickson, K E O'Connor, R G Hawgood""]"
851869C1447836D1E055005E00000019,"['J Steele, S Steele']"
851869C1447F36D1E055005E00000019,"['D K Newman, V L Newman']"
851869C1448E36D1E055005E00000019,"['B M Thomson, D J Thomson']"
851869C144A036D1E055005E00000019,"['B J Rich, J E Rich, C R Richwood']"
851869C144A536D1E055005E00000019,"['P J Galvin, S G Mauger']"
851869C144B736D1E055005E00000019,['AB&T CORMACK RACING PTY LTD']
851869C144C036D1E055005E00000019,"['M H Souden, E J Souden, W J Evans, W G Evans']"
851869C144D136D1E055005E00000019,"['J A Lander, G R Sullivan, A J Sullivan, R P Lander']"
851869C144D236D1E055005E00000019,"['T M Taylor, D M Taylor, A J Frazer']"
851869C144D636D1E055005E00000019,['E A (Edward) Abbey']
851869C144E936D1E055005E00000019,"['B I Collins, I D Collins, P W Jones']"
851869C1451336D1E055005E00000019,"['T J M Smellie, M P Smellie']"
851869C1451436D1E055005E00000019,"['M E Campbell, P A Campbell']"
851869C1451936D1E055005E00000019,"['D W Lindau, A J Johnson']"
851869C1452436D1E055005E00000019,"['B J Rossendell, N M Hall, S J Rossendell, D P Rossendell']"
851869C1452B36D1E055005E00000019,"['P A Dunell, C C Mackie, J P Brons']"
851869C1455936D1E055005E00000019,"['Bromac Lodge Ltd, D L Hardie, L A Philpott, S E Welch']"
851869C1455B36D1E055005E00000019,"['C Nicol, J C Nicol, B Lopresti']"
851869C1458936D1E055005E00000019,"[""C P Negus, N O'Connell""]"
851869C1459736D1E055005E00000019,"['K L Bevington, F C Cavallaro, A A Petito']"
851869C145A436D1E055005E00000019,"['D M Fuller, J J Shrimpton']"
851869C145B936D1E055005E00000019,"['A J Hayes, R M Hayes']"
851869C145BE36D1E055005E00000019,"['R J Lattin, K T Pettit, M T Cassidy, A K Cassidy']"
851869C145CF36D1E055005E00000019,"['G A Hogan, S M Rowe, J G Hogan, J R Hogan']"
851869C145FC36D1E055005E00000019,"['G J Rayner, D C Hornbuckle']"
851869C1460B36D1E055005E00000019,"['R D Tuddenham, S Tuddenham, F L Tuddenham']"
851869C1460F36D1E055005E00000019,['W F (Wayne) Barnett']
851869C1461736D1E055005E00000019,['P G (P G) Mulder']
851869C1461F36D1E055005E00000019,"['S R Wilson, S E Wilson']"
851869C1464B36D1E055005E00000019,"['D Attard, J Attard']"
851869C1465136D1E055005E00000019,"[""M P O'Connor, P M O'Connor, S Perkins, B A Perkins, O T Shaw""]"
851869C1466936D1E055005E00000019,"['Pacing WA, K F Keys, J Merritt, R L Waddell, K J F Charles']"
851869C1466D36D1E055005E00000019,"['C A Vella, C J Vella, D A Vella']"
851869C1469036D1E055005E00000019,['Havtime Breeding Ltd']
851869C146B436D1E055005E00000019,"['S Hornsby, G Bolt']"
851869C146D536D1E055005E00000019,"['J B Stapleton, A L Hewitt, J G Croker, M A Hewitt, B P Hewitt']"
851869C146E636D1E055005E00000019,"['B Davis, G W F Holman, D J MacDonald, K L Shingleton']"
851869C146E836D1E055005E00000019,['D (David) Moffatt']
851869C146F836D1E055005E00000019,"['P N Smith, D J Smith, P M Smith']"
851869C146FE36D1E055005E00000019,"[""M W Pridmore, L J Pridmore, W A Pridmore, H J Pridmore, P D Menchetti, F N Menchetti, I A O'Connor, L K O'Connor, H J Stewart, G L V Stewart""]"
851869C1470636D1E055005E00000019,['Ascot Park Standardbreds']
851869C1471236D1E055005E00000019,"['A F H Hunter, R Cleary']"
851869C1472C36D1E055005E00000019,['K W (Kevin) Sturgeon']
851869C1473936D1E055005E00000019,"['G R Henley, S M Henley']"
851869C1474336D1E055005E00000019,"['C L Day, R A Sarina']"
851869C1474436D1E055005E00000019,"['R L Bayss, R G Munday, L Sammut, J A Simpson']"
851869C1474536D1E055005E00000019,"['M E Denyer, A B Molloy']"
851869C1474636D1E055005E00000019,['L (Charlie) Chiang']
851869C1475236D1E055005E00000019,"['P Newman, P W Croxford, P Vick, P Crawford, A Vick, D Williams, G J Lyon, D J Bice']"
851869C1475E36D1E055005E00000019,['R O (Ronald) Miles']
851869C1476336D1E055005E00000019,"['C M Von Geldern, J H Cawley']"
851869C1479236D1E055005E00000019,"['L G Favier, D L Lewis']"
851869C147A136D1E055005E00000019,"['J P Clark, C A Stapleton']"
851869C147B736D1E055005E00000019,"[""J B O'Connor, C M O'Connor, D J O'Connor, P M Donelly, T J McGarity, M Blomeley, C McMeel, R Gadsden""]"
851869C147BB36D1E055005E00000019,['S L (Sam) Langrope']
851869C147C336D1E055005E00000019,"['W E Bain, P M Bain']"
851869C147D336D1E055005E00000019,"['T J Ferguson, S Lewis']"
851869C1480A36D1E055005E00000019,"['M S Meredith, G J Meredith']"
851869C1480B36D1E055005E00000019,"[""A R Johnson, G M L'Homme, J K Nelson""]"
851869C1480D36D1E055005E00000019,"['J L Dyer, T F Fowler, K Greer, J C Matthews, R J Dyer, M G Matthews, M M Greer']"
851869C1481736D1E055005E00000019,"['B M Leonard, D J Gillespie']"
851869C1482236D1E055005E00000019,"[""P G Barrington, W A Barrington, J W O'Sullivan, L O'Sullivan, R A Cernovskis, T E Hoye""]"
851869C1483836D1E055005E00000019,['D R (David) Beckingsale']
851869C1483936D1E055005E00000019,['H J (Hubert) Christey']
851869C1483E36D1E055005E00000019,"['Loburn Limited, Wibble Holdings Ltd']"
851869C1484A36D1E055005E00000019,"['S J Johnson, S E Johnson']"
851869C1486736D1E055005E00000019,"['C Mallia, R Mallia, S J Zammit']"
851869C1486936D1E055005E00000019,"['A Tomlin, K Richards Jnr']"
851869C1487336D1E055005E00000019,"['J R Davies, J B Davies']"
851869C1488036D1E055005E00000019,"['M D Tapp, G A Payne']"
