broodmareSireId,broodmareSireName
851869C538AA36D1E055005E00000019,['SHARVID ADIOS NZ']
851869C538B036D1E055005E00000019,['MARJAC']
851869C538B736D1E055005E00000019,['REAL LIGHT']
851869C538C736D1E055005E00000019,['BRAD HANOVER USA']
851869C538F236D1E055005E00000019,['NESTOR HANOVER USA']
851869C53AEB36D1E055005E00000019,['MONARCH HANOVER USA']
851869C53AFA36D1E055005E00000019,['BASHFUL HANOVER']
851869C53B0D36D1E055005E00000019,"[""JOY'S BOY""]"
851869C53B1636D1E055005E00000019,['FIVE PLUS TAX']
851869C53B4B36D1E055005E00000019,['BEST BIZZARE USA']
851869C53B7736D1E055005E00000019,['WAITAKI HANOVER']
851869C53BAD36D1E055005E00000019,['TRADER NARDIN']
851869C53BB536D1E055005E00000019,['INFIDEL']
851869C53BCD36D1E055005E00000019,['ROYAL KINGDOM']
851869C53BD136D1E055005E00000019,['CALL BACK']
851869C53C2236D1E055005E00000019,['NO DIRECTION CA']
851869C53C9736D1E055005E00000019,['JOY BOY']
851869C53CB036D1E055005E00000019,"[""J J'S PENNANT""]"
851869C53D7E36D1E055005E00000019,['YANKEE EXPRESS USA']
851869C53D8936D1E055005E00000019,['DEEP TAN']
851869C53D9536D1E055005E00000019,['TARPORT KING USA']
851869C53D9836D1E055005E00000019,['MENGES HANOVER USA']
851869C53DB536D1E055005E00000019,['GOTHIC DREAM (US)']
851869C53DBB36D1E055005E00000019,['NEVELE ROMEO']
851869C53DD836D1E055005E00000019,['MERCEDES USA']
851869C53E0836D1E055005E00000019,['KUDOS']
851869C53E6636D1E055005E00000019,['ACQUISITOR USA']
851869C53E6736D1E055005E00000019,['JAKE AND ELWOOD USA']
851869C53E7D36D1E055005E00000019,"[""CAM'S TRICKSTER USA""]"
851869C53F4C36D1E055005E00000019,"[""INA'S SCOT""]"
851869C53FEC36D1E055005E00000019,['JOHNNIE VANCE']
851869C53FF936D1E055005E00000019,['SKY RAIDER']
851869C5400136D1E055005E00000019,['SHADOW STAR']
851869C5400236D1E055005E00000019,['JET BUTLER']
851869C5400836D1E055005E00000019,['CAMBEST (US)']
851869C5403636D1E055005E00000019,['FARR HANOVER USA']
851869C5403836D1E055005E00000019,['BLAZING GLOBE']
851869C5403936D1E055005E00000019,['STONERIDGE SCOOTER USA']
851869C5408B36D1E055005E00000019,['BRILLIANT BRIGADE']
851869C5410E36D1E055005E00000019,['DRYHAM LEA']
851869C541AB36D1E055005E00000019,['JAZZ COSMOS USA']
851869C5426A36D1E055005E00000019,['KOALA FROST']
851869C5427636D1E055005E00000019,['TARCOOLA FROST']
851869C5428036D1E055005E00000019,['JAMES SCOTT']
851869C542A836D1E055005E00000019,['ROMEO ALLEGRO']
851869C5448B36D1E055005E00000019,['GOODBYE JINKS']
851869C544BD36D1E055005E00000019,['CHIP OFF THE BLOCK USA']
851869C544E936D1E055005E00000019,['SMART LOBELL USA']
851869C544EE36D1E055005E00000019,['PEKO']
851869C544F036D1E055005E00000019,['SALVATION USA']
851869C544F436D1E055005E00000019,['EUCHRE']
851869C5451536D1E055005E00000019,['BOLD BIAMI']
851869C5454736D1E055005E00000019,['HIGH PENDANT']
851869C5454936D1E055005E00000019,"[""STELLA'S FELLA""]"
851869C5458236D1E055005E00000019,['COLONEL KENTON']
851869C545B636D1E055005E00000019,['OBLIVION USA']
851869C545B936D1E055005E00000019,['ABBLE NIATROSS']
851869C5462136D1E055005E00000019,['ENTERPRISE']
851869C5470836D1E055005E00000019,['TORADO HANOVER USA']
851869C5475D36D1E055005E00000019,['LIMONGELLI']
851869C5476B36D1E055005E00000019,['NUCLEAR NIGHTMARE USA']
851869C5479036D1E055005E00000019,['POINTER HANOVER']
851869C547DB36D1E055005E00000019,['GOOD CHASE']
851869C5483836D1E055005E00000019,['SKY WONDER']
851869C5496136D1E055005E00000019,['DELTA PORT']
851869C549B636D1E055005E00000019,['SILENT SPRING USA']
851869C549DB36D1E055005E00000019,['LYSS HANOVER USA']
851869C549DD36D1E055005E00000019,['GOOD FLYER']
851869C54B5236D1E055005E00000019,['THREE WIZZARDS USA']
851869C54C5C36D1E055005E00000019,['BRAVADO HANOVER USA']
851869C54C7A36D1E055005E00000019,['DISCOTHEQUE']
851869C54C9236D1E055005E00000019,['DIVIDEND']
851869C54C9736D1E055005E00000019,['MONTINI BROMAC']
851869C54C9C36D1E055005E00000019,['MACATROSS']
851869C54C9F36D1E055005E00000019,['SOME EVANDER']
851869C54CA536D1E055005E00000019,['RACE TIME BOY']
851869C54CEC36D1E055005E00000019,['BOGART HANOVER USA']
851869C54D3E36D1E055005E00000019,['HIGHER POWER']
851869C54D8A36D1E055005E00000019,['MILLION DOLLAR CAM USA']
851869C54F4F36D1E055005E00000019,['SAPLING']
851869C5515536D1E055005E00000019,['RISKY RED']
851869C5517A36D1E055005E00000019,['SWINGING FELLA']
851869C5517B36D1E055005E00000019,['SPEED SUPREME USA']
851869C5518436D1E055005E00000019,['NIATROSS (US)']
851869C551B636D1E055005E00000019,['YANKEE JOLTER USA']
851869C551FA36D1E055005E00000019,['MEADOW ROYDON USA']
851869C5524F36D1E055005E00000019,"[""SHAMUS O'BRIAN""]"
851869C5535636D1E055005E00000019,['FRUGAL GOURMET USA']
851869C553E336D1E055005E00000019,['SHANNONDOI']
851869C553E836D1E055005E00000019,['HONDO HANOVER USA']
851869C553F136D1E055005E00000019,['BOUNDLESS YANKEE USA']
851869C553F736D1E055005E00000019,['EXPRESS BYRD USA']
851869C5544C36D1E055005E00000019,['STRIKE OUT (US)']
851869C5545A36D1E055005E00000019,['ITS LEVITY USA']
851869C5546F36D1E055005E00000019,['CONQUERED']
851869C5548036D1E055005E00000019,['LOCARNO']
851869C554B336D1E055005E00000019,['POWER BUNNY USA']
851869C5565B36D1E055005E00000019,['BLUE VENTURE']
851869C5567436D1E055005E00000019,['GEE WHIZ II USA']
851869C5568836D1E055005E00000019,['STATEMENT']
851869C5568936D1E055005E00000019,['TRICKY DICK']
851869C5569836D1E055005E00000019,['AVENGING EAGLE USA']
851869C5579336D1E055005E00000019,['SCENIC JERLIN']
851869C558DC36D1E055005E00000019,"[""CAESAR'S EMPIRE""]"
851869C558E336D1E055005E00000019,['BAND MAGIC']
851869C558E836D1E055005E00000019,['BESTA FELLA']
851869C558ED36D1E055005E00000019,['DANNY DEXTER']
851869C55B5036D1E055005E00000019,['JARGON']
851869C55B9436D1E055005E00000019,['FLYING LORD']
851869C55D3D36D1E055005E00000019,['ARMBRO HURRICANE USA']
851869C55D9236D1E055005E00000019,['SPANGLED CHANCE']
851869C55E1236D1E055005E00000019,['SPARKLING MEADOWS']
851869C55E5C36D1E055005E00000019,['IRAKLIS NZ']
851869C55F7536D1E055005E00000019,['SIGN OFF USA']
851869C5601C36D1E055005E00000019,['ARMBRO NESBIT']
851869C566BB36D1E055005E00000019,['BEACH TOWEL USA']
851869C566D436D1E055005E00000019,['WESGATE VICTORY USA']
851869C5691A36D1E055005E00000019,['JOHN STREET NORTH USA']
851869C5692636D1E055005E00000019,['LUCKY CAM USA']
851869C5695136D1E055005E00000019,['TRUMP CASINO USA']
851869C56AC836D1E055005E00000019,['FLASHING STAR']
851869C56B9736D1E055005E00000019,['SCREEN PLAY NZ']
851869C56D5636D1E055005E00000019,['BLUEBERRY PRINCE']
851869C56E8336D1E055005E00000019,['LIVE OR DIE USA']
851869C571A536D1E055005E00000019,['TIZ A MASTERPIECE USA']
851869C5797536D1E055005E00000019,['PARADING FROST']
851869C579F036D1E055005E00000019,['KNIGHTLY URGE NZ']
851869C57ABA36D1E055005E00000019,['MADDYS PRINCE']
851869C57B2536D1E055005E00000019,['ABERCROMBIE DEXTER']
851869C57BB736D1E055005E00000019,['KEY CLUB USA']
851869C57D3236D1E055005E00000019,['ADMIRAL HALSEY USA']
851869C5810736D1E055005E00000019,['FALCON ALMAHURST (US)']
851869C581CB36D1E055005E00000019,['ABOVE THE STARS NZ']
851869C5842636D1E055005E00000019,['THACKERAY']
851869C5853F36D1E055005E00000019,['MYSTICAL PRINCE USA']
851869C5854B36D1E055005E00000019,['STRONG LIFE USA']
851869C5858C36D1E055005E00000019,['MEGAMIND USA']
851869C5874636D1E055005E00000019,['PORT BOXER']
851869C58A8336D1E055005E00000019,['STAMPEDE HANOVER USA']
851869C58D2836D1E055005E00000019,['JUSTANOTHERPOORBOY USA']
851869C58DE936D1E055005E00000019,['BRIOSO HANOVER USA']
851869C591AF36D1E055005E00000019,['OUT TO WIN USA']
851869C591B336D1E055005E00000019,['MINERAL SPRING']
851869C591B636D1E055005E00000019,['HONKIN ANDY USA']
851869C5927236D1E055005E00000019,['IFIHADYOURLUCK USA']
851869C5945C36D1E055005E00000019,['ADIOS KID']
851869C5946236D1E055005E00000019,['SILVER HART']
851869C59A5736D1E055005E00000019,['JENNAS BEACH BOY USA']
851869C59CE736D1E055005E00000019,['HEARTLAND HANOVER USA']
851869C59F0936D1E055005E00000019,['JIVE TALK II']
851869C5A0B036D1E055005E00000019,['TARRAWANNA']
851869C5A22636D1E055005E00000019,['GO FOR GRINS USA']
851869C5A2C936D1E055005E00000019,['BIONIC POWER NZ']
851869C5A31036D1E055005E00000019,['FAMOUS FOREVER']
851869C5A4C436D1E055005E00000019,['PACIFIC ROCKET USA']
851869C5AA4D36D1E055005E00000019,"[""J C'S SUPRIMO USA""]"
851869C5AAF036D1E055005E00000019,['JEREMYS GAMBIT USA']
851869C5ADA536D1E055005E00000019,['HARE HARE USA']
851869C5B95636D1E055005E00000019,['FLIGHTPATH']
851869C5BC1C36D1E055005E00000019,['SANTASTICS PAN USA']
851869C5BC6C36D1E055005E00000019,['ALLAMERICAN INGOT USA']
851869C5BD4136D1E055005E00000019,['BROWNING BLUE CHIP USA']
851869C5BEBA36D1E055005E00000019,['CARIBBEAN BLASTER']
851869C5C31A36D1E055005E00000019,['RESURGENT DRAGON USA']
851869C5D03A36D1E055005E00000019,['NERO (US)']
851869C5D0AD36D1E055005E00000019,['FLIGHT N IRISH USA']
851869C5D16736D1E055005E00000019,['COMMAND A DANCE']
851869C5D4D036D1E055005E00000019,['CARDMASTER HANOVER USA']
851869C5DA1536D1E055005E00000019,['SWEET FAME USA']
851869C5DA9436D1E055005E00000019,['RITUAL']
851869C5DAB036D1E055005E00000019,['WAVERLY NIATROSS USA']
851869C5DAB536D1E055005E00000019,"[""H.A'S PET""]"
851869C5DD9136D1E055005E00000019,['NEW MORRIS']
851869C5DDA636D1E055005E00000019,['INTRIGUING']
851869C5DDA836D1E055005E00000019,['CASSIUS COURT']
851869C5DE1736D1E055005E00000019,['FIFTY BIG ONES']
851869C5DE6D36D1E055005E00000019,['WEMEN FRIDAY']
851869C5E02236D1E055005E00000019,"[""DORRIE'S SON""]"
851869C5E06636D1E055005E00000019,['TOGA LOBELL']
851869C5E18E36D1E055005E00000019,['GOOD TIME LAD USA']
851869C5E4B736D1E055005E00000019,['MAN OF GRACE']
851869C5E4D636D1E055005E00000019,['FLYING HEEL']
851869C5E4FC36D1E055005E00000019,['ZEALAND CHIEF']
851869C5E51036D1E055005E00000019,['BUNDANOON']
851869C5E8BD36D1E055005E00000019,['PARA RIVER']
851869C5EC0836D1E055005E00000019,['BACHELOR MORLEY']
851869C5EC4C36D1E055005E00000019,['TARPORT SKIPPER USA']
851869C5EC5936D1E055005E00000019,['KAWARTHA ROBUST USA']
851869C5ED0C36D1E055005E00000019,['GLIDING LIGHT']
851869C5EE8136D1E055005E00000019,['FRIENDS FOR LIFE']
851869C5F04F36D1E055005E00000019,['MURRAY MAC']
851869C5F0A736D1E055005E00000019,['WALT HANOVER USA']
851869C5F0E236D1E055005E00000019,['TAMAI BOY']
851869C5F19C36D1E055005E00000019,['BYZANCE NZ']
851869C5F1FD36D1E055005E00000019,['DEEP COURT']
851869C5F21336D1E055005E00000019,"[""PAYSON'S BROTHER USA""]"
851869C5F26236D1E055005E00000019,"[""LLOYD'S GOLD""]"
851869C5F2A236D1E055005E00000019,['GLOBE SCORE']
851869C5F4CC36D1E055005E00000019,['ABERDEEN']
851869C5F4E736D1E055005E00000019,['PINOCCHIO USA']
851869C5F62436D1E055005E00000019,['ARMCHAIR RIDE']
851869C5F63636D1E055005E00000019,['EL DARDO']
851869C5F67036D1E055005E00000019,['IVALITE']
851869C5F68F36D1E055005E00000019,['FLYOVER']
851869C5F69F36D1E055005E00000019,['SEA LORD']
851869C5F8F436D1E055005E00000019,['TARPORT BOY USA']
851869C5FB5B36D1E055005E00000019,['GLAMOUR CHIEF']
851869C5FBDE36D1E055005E00000019,['KARAMEA BILLY']
851869C5FC2336D1E055005E00000019,['CRYSTAL GLENMAR']
851869C5FD3436D1E055005E00000019,['AARON']
851869C5FDDB36D1E055005E00000019,['ROYAL RABBIT USA']
851869C5FDF736D1E055005E00000019,['ANOTHER FIRST']
851869C5FE7736D1E055005E00000019,['COPALOT']
851869C5FE8A36D1E055005E00000019,['LORD GRACE']
851869C5FFCD36D1E055005E00000019,['TIGER WAVE USA']
851869C5FFE136D1E055005E00000019,['MURDOCK HANOVER']
851869C6005B36D1E055005E00000019,['BARON TAN']
851869C6008236D1E055005E00000019,['ELARFUS']
851869C600C836D1E055005E00000019,['HOLDONMYHEART USA']
851869C600D536D1E055005E00000019,['TIFF N TIME USA']
851869C600DA36D1E055005E00000019,['SCRAPPY WAVE USA']
851869C600DD36D1E055005E00000019,['HISTORIC TIME USA']
851869C600E536D1E055005E00000019,['DAMIEN CHIEF']
851869C600F136D1E055005E00000019,['ENCOLURE']
851869C602AB36D1E055005E00000019,['HAPPY TIDAL WAVE USA']
851869C602DE36D1E055005E00000019,['SUNDON USA']
851869C602E936D1E055005E00000019,['JEFFERSON LOBELL USA']
851869C602ED36D1E055005E00000019,['PASS WITH CARE USA']
851869C602F736D1E055005E00000019,['TOFFEE GENT']
851869C602FB36D1E055005E00000019,['GREAT MANN']
851869C6030036D1E055005E00000019,['RICHNESS']
851869C6030136D1E055005E00000019,['PARTY AHEAD']
851869C6033E36D1E055005E00000019,['LASER HANOVER USA']
851869C6034336D1E055005E00000019,['DOCS HAPPY USA']
851869C604FB36D1E055005E00000019,['HOUND DOG USA']
851869C6051E36D1E055005E00000019,['POLARIS LOBELL']
851869C6052536D1E055005E00000019,['GAME PRIDE USA']
851869C6052A36D1E055005E00000019,['BUTLER B G USA']
851869C605F436D1E055005E00000019,['COURVOISIER']
851869C6064F36D1E055005E00000019,['RED PIPER']
851869C6067436D1E055005E00000019,['SKIPAMINE']
851869C6073036D1E055005E00000019,['THE CONTENDER USA']
851869C6073236D1E055005E00000019,"[""JOEY'S BYRD""]"
851869C6074436D1E055005E00000019,['CHAIRMANOFTHEBOARD USA']
851869C607D136D1E055005E00000019,['TYROS HANOVER']
851869C6084836D1E055005E00000019,['CHIEF CRAZE']
851869C608C336D1E055005E00000019,['KNIGHT TIME']
851869C608D436D1E055005E00000019,['KEYSTONE NEWKIRK']
851869C6091436D1E055005E00000019,['LOU MITCHELL']
851869C6091E36D1E055005E00000019,['AURYAN']
851869C6094D36D1E055005E00000019,['BO SCOTS BLUE CHIP USA']
851869C6095536D1E055005E00000019,['WILLY LAUXMONT USA']
851869C6096436D1E055005E00000019,['TALKSHOW LOBELL USA']
851869C6099336D1E055005E00000019,['DOUBLE CENTURY USA']
851869C609A336D1E055005E00000019,['POLISH THOR']
851869C60A7936D1E055005E00000019,['THE FIREBRAND USA']
851869C60B7E36D1E055005E00000019,['LANGUS HANOVER USA']
851869C60B8436D1E055005E00000019,['FORREST SKIPPER USA']
851869C60B8736D1E055005E00000019,['KIEV HANOVER USA']
851869C60B9136D1E055005E00000019,['RUSTY EDEN']
851869C60BAE36D1E055005E00000019,['HARBOR SKIPPER']
851869C60BE936D1E055005E00000019,['HANDS TURN']
851869C60D3136D1E055005E00000019,['GATWICK USA']
851869C60D7F36D1E055005E00000019,['PLACID VICTOR NZ']
851869C60D9636D1E055005E00000019,['SILVER DOLLAR']
851869C60E1936D1E055005E00000019,['SATAN COMMANDS USA']
851869C60E7E36D1E055005E00000019,"[""FELLA'S BEST USA""]"
851869C60EDD36D1E055005E00000019,['QUITE FAMOUS']
851869C60F9B36D1E055005E00000019,['LUDELL HANOVER']
851869C60FA136D1E055005E00000019,['F TROOP']
851869C60FC036D1E055005E00000019,['WAYWARD STORM USA']
851869C60FDA36D1E055005E00000019,['COOL HAND NUKES USA']
851869C610DE36D1E055005E00000019,['JAMES MACFABER']
851869C6115536D1E055005E00000019,['VANSTON HANOVER USA']
851869C611B136D1E055005E00000019,['CHANCE OF GOLD']
851869C611D336D1E055005E00000019,['MIDSHIPMAN USA']
851869C611ED36D1E055005E00000019,['STARSHIP NZ']
851869C6121036D1E055005E00000019,['KALLAWARRA KING']
851869C612C536D1E055005E00000019,['POPULAR ALM']
851869C6137B36D1E055005E00000019,['SANDMAN HANOVER USA']
851869C6138136D1E055005E00000019,['NOODLUM']
851869C6139036D1E055005E00000019,['JEB HANOVER']
851869C613E636D1E055005E00000019,['ARMBRO KOJAK USA']
851869C613EE36D1E055005E00000019,['THUNDERLAND']
851869C614A136D1E055005E00000019,['MILEMAN']
851869C615A536D1E055005E00000019,['BARNUM HANOVER']
851869C615F236D1E055005E00000019,['MAJOR FORCE USA']
851869C6160A36D1E055005E00000019,['SOMETIME LOBELL']
851869C6166436D1E055005E00000019,['TUFF CHOICE USA']
851869C6169C36D1E055005E00000019,['THANKSGIVING']
851869C616F136D1E055005E00000019,['NEVADA SMOKE']
851869C6177336D1E055005E00000019,['TEMPEST HANOVER USA']
851869C6178B36D1E055005E00000019,['FORREST TRILLIUM']
851869C617CC36D1E055005E00000019,['ALBA COUNSEL USA']
851869C6185E36D1E055005E00000019,['PEPPY FULLA']
851869C618C036D1E055005E00000019,['MOELFRE BOY']
851869C6196636D1E055005E00000019,['GIPSY LIGHT']
851869C61A3B36D1E055005E00000019,['TOP TROTTER USA']
851869C61A4F36D1E055005E00000019,['GERRY MIR USA']
851869C61A5036D1E055005E00000019,['BOND STREET USA']
851869C61B1636D1E055005E00000019,['MANDINKA MAN']
851869C61B9F36D1E055005E00000019,['SURMO HANOVER USA']
851869C61BDB36D1E055005E00000019,['WARREN CHIEF']
851869C61C1C36D1E055005E00000019,['VEGAS STAR USA']
851869C61C7F36D1E055005E00000019,['SPEEDY SUMMIT USA']
851869C61D5336D1E055005E00000019,['WHITE FOOT JOE USA']
851869C61D9436D1E055005E00000019,['STAKHANOVITE USA']
851869C61E5A36D1E055005E00000019,['ADIOS COURT']
851869C61E8F36D1E055005E00000019,['OIL BURNER']
851869C61EA936D1E055005E00000019,['FLYING VANCE NZ']
851869C6202D36D1E055005E00000019,['NOTSO CHEAP']
851869C6209736D1E055005E00000019,['ADIOS DAY']
851869C6237936D1E055005E00000019,['DYNAMIC LAD NZ']
851869C6239F36D1E055005E00000019,"[""EVANDER'S GOLD USA""]"
851869C625F036D1E055005E00000019,['GENESEE']
851869C6276F36D1E055005E00000019,['MALABAR MAPLE USA']
851869C6281836D1E055005E00000019,['SILVER DOLLAR II']
851869C6283636D1E055005E00000019,['KINGSTON LOW']
851869C629D736D1E055005E00000019,['SIERRA KOSMOS USA']
851869C62A4036D1E055005E00000019,['CR COMMANDO USA']
851869C62C1A36D1E055005E00000019,['STAND FOREVER USA']
851869C62CDD36D1E055005E00000019,['DIRECT FLIGHT USA']
851869C62F6B36D1E055005E00000019,['HAZLETT']
851869C631C436D1E055005E00000019,['WINGSPREAD USA']
851869C631FA36D1E055005E00000019,['FLORIDA PRO']
851869C633FB36D1E055005E00000019,['SNOW BRAVE']
851869C6342C36D1E055005E00000019,['JEREMY LAURENCE USA']
851869C636AB36D1E055005E00000019,['MARK CRAIG NZ']
851869C6372E36D1E055005E00000019,['WHITELAND TROUBLE USA']
851869C6380036D1E055005E00000019,['LORD SNOWTIME']
851869C639A136D1E055005E00000019,['KRIZMANICS STAR']
851869C639D136D1E055005E00000019,['ELSU NZ']
851869C63A1436D1E055005E00000019,['TIMOTHY REMUS']
851869C63C5136D1E055005E00000019,['LA GUARDIA']
851869C63C6336D1E055005E00000019,['SABLEVISION USA']
851869C6417C36D1E055005E00000019,['DIEDRE DON NZ']
851869C642B236D1E055005E00000019,['GIGOWATT USA']
851869C6436936D1E055005E00000019,['THUNDER N LIGHTNING']
851869C644B736D1E055005E00000019,['CALL ME NOW NZ']
851869C646C836D1E055005E00000019,['MISTER BIG USA']
851869C6480C36D1E055005E00000019,"[""A.C'S ACHILLES""]"
851869C648A436D1E055005E00000019,['BALDAVIS']
851869C648CF36D1E055005E00000019,['SPRING RUN']
851869C64A7C36D1E055005E00000019,['RICH AND SPOILT']
851869C64C5636D1E055005E00000019,['POWER EDEN']
851869C64CD336D1E055005E00000019,['SMOOTH BUSINESS']
851869C64EF936D1E055005E00000019,['MASSIE']
851869C64F1D36D1E055005E00000019,['ENVISAGE']
851869C64F9036D1E055005E00000019,['GEORGE ALLEN (US)']
851869C6510E36D1E055005E00000019,['RENAUD']
851869C6511B36D1E055005E00000019,['RACY TOLIVER']
851869C652E236D1E055005E00000019,['PRIDE OF KENTUCKY']
851869C6531E36D1E055005E00000019,['W R H USA']
851869C6538836D1E055005E00000019,['MART HANOVER']
851869C654F136D1E055005E00000019,['SATINOVER']
851869C655A236D1E055005E00000019,['VELVET PRINCE']
851869C655B036D1E055005E00000019,['VIA VITTORIA']
851869C659EE36D1E055005E00000019,['NO NO']
851869C65BB336D1E055005E00000019,['KARAMEA BRUCE']
851869C65BEF36D1E055005E00000019,['ARMBRO INTERCEPT USA']
851869C65C1136D1E055005E00000019,['YOUNG SYMBOL']
851869C65C1E36D1E055005E00000019,"[""NERO'S SON""]"
851869C65C4436D1E055005E00000019,['MON SUPREMO']
851869C65C7D36D1E055005E00000019,['CARELESS HANDS']
851869C65C9B36D1E055005E00000019,['JUST EVER THANKFUL']
851869C65DDF36D1E055005E00000019,['CARCLEW']
851869C6654436D1E055005E00000019,['KEYSTONE SCEPTRE USA']
851869C6668C36D1E055005E00000019,['ITS LEVITY USA']
851869C6671736D1E055005E00000019,['PALEFACE RAJAH']
851869C6672136D1E055005E00000019,['MAIN GUEST']
851869C668DE36D1E055005E00000019,['CLASSIC PRINCE']
851869C668F336D1E055005E00000019,['HIJOSAM USA']
851869C6692A36D1E055005E00000019,['TARPORT ADIOS USA']
851869C6693636D1E055005E00000019,['THE ACCELERATOR']
851869C6697136D1E055005E00000019,['SAN SIMEON']
851869C669A336D1E055005E00000019,['MON SIGNOR']
851869C669E636D1E055005E00000019,['RACY PRINCE']
851869C66A9E36D1E055005E00000019,['HEKTOR GOLD']
851869C66B4D36D1E055005E00000019,['LOOKOUT MAN USA']
851869C66BC636D1E055005E00000019,['ON PARADE']
851869C66BDA36D1E055005E00000019,['PERENE MAVERICK']
851869C66BE836D1E055005E00000019,['KARAMEA SIMEON']
851869C66C4036D1E055005E00000019,['ZAKARA']
851869C66C7136D1E055005E00000019,['BLACK IRISH']
851869C66CBD36D1E055005E00000019,['MOOT POINT']
851869C66E0E36D1E055005E00000019,['DER KOMMISSAR']
851869C66E5D36D1E055005E00000019,['JIMMY WAYNE']
851869C66EB136D1E055005E00000019,['GREENER PASTURES USA']
851869C66EC936D1E055005E00000019,['TERRA NOVA']
851869C66ED336D1E055005E00000019,['SALVATION SON']
851869C66F1036D1E055005E00000019,['HILARION USA']
851869C66F6336D1E055005E00000019,['ION']
851869C66F7D36D1E055005E00000019,['RESONATOR USA']
851869C6718C36D1E055005E00000019,['THE SOUTHSIDE USA']
851869C672A136D1E055005E00000019,['GUNEE ROAD']
851869C672AE36D1E055005E00000019,['PALLATON']
851869C6734F36D1E055005E00000019,['JUDGE HANOVER USA']
851869C6757436D1E055005E00000019,['TITAN WARRIOR NZ']
851869C6762336D1E055005E00000019,['AL SAHREAH']
851869C6765A36D1E055005E00000019,['TRUNKEY EBONY']
851869C677FA36D1E055005E00000019,['CIGNETTO HANOVER USA']
851869C6780236D1E055005E00000019,['ORLEANS']
851869C6782336D1E055005E00000019,['FASTEASE']
851869C679F336D1E055005E00000019,['TARPORT BRET USA']
851869C67A5336D1E055005E00000019,['LOUIS']
851869C67B5E36D1E055005E00000019,['HANOVER LAD']
851869C67C2336D1E055005E00000019,['NORTHERN LIGHTS USA']
851869C67CD336D1E055005E00000019,['HEY MAYBE']
851869C67ECD36D1E055005E00000019,['J.R. BRET']
851869C67F2D36D1E055005E00000019,['MASTER MATAO NZ']
851869C67F9E36D1E055005E00000019,['PREUX CHEVALIER']
851869C67FB936D1E055005E00000019,"[""SCOTIA'S DREAM""]"
851869C6800A36D1E055005E00000019,['SULTROS RAINBOW']
851869C6801B36D1E055005E00000019,['THE RAFFI USA']
851869C681E536D1E055005E00000019,['SHATTERING CLASS']
851869C6823F36D1E055005E00000019,['CROUCH USA']
851869C6825836D1E055005E00000019,['LORD SYLVAN']
851869C6827536D1E055005E00000019,"[""AL'S HOLIDAY""]"
851869C682BE36D1E055005E00000019,['ACRON BLUE']
851869C6831236D1E055005E00000019,['HILARION STAR']
851869C6832536D1E055005E00000019,['DOWNTOWN BOY']
851869C6837336D1E055005E00000019,['NANDINA SKIPPER']
851869C683D636D1E055005E00000019,['BRETS COURAGE']
851869C683DF36D1E055005E00000019,['BRUTUS BLUE CHIP']
851869C683F136D1E055005E00000019,['BERRA HANOVER USA']
851869C684D536D1E055005E00000019,['TITAHI BAY']
851869C6851336D1E055005E00000019,['GARRY JOHN']
851869C6856336D1E055005E00000019,['THUNDALARA CHIEF']
851869C6866936D1E055005E00000019,['ORANGE SOVEREIGN USA']
851869C6879436D1E055005E00000019,['NO FISSION USA']
851869C687B636D1E055005E00000019,['ARMBRO PETER']
851869C6891636D1E055005E00000019,['SCOTTISH ARANIA']
851869C6896836D1E055005E00000019,['LUV YOU PERTH']
851869C6896C36D1E055005E00000019,['ENDLESS ADVICE']
851869C689B836D1E055005E00000019,['GALACTIC SCALE']
851869C689C036D1E055005E00000019,['MUSTANG ALMAHURST']
851869C689DC36D1E055005E00000019,['TARO HANOVER']
851869C68AAD36D1E055005E00000019,['RACE ME OFF']
851869C68BA836D1E055005E00000019,['WHITBY TIMER']
851869C68C6F36D1E055005E00000019,['SMITHDALE LAD']
851869C68C7D36D1E055005E00000019,['PRINCE OF GOLD']
851869C68D1436D1E055005E00000019,['DOUBLE WIPE']
851869C68D4536D1E055005E00000019,['SON OF OTARA']
851869C68E4936D1E055005E00000019,['CHOICE FUEL']
851869C68EF236D1E055005E00000019,['MISTER MORIARTY']
851869C68EFD36D1E055005E00000019,['LIGHTNING ROW']
851869C68F7A36D1E055005E00000019,['SUTO SAN']
851869C68FA136D1E055005E00000019,['GAMBY PRIDE']
851869C68FC636D1E055005E00000019,['JUN JUN NI']
851869C68FD336D1E055005E00000019,['CAPTAIN HOOK USA']
851869C6906A36D1E055005E00000019,['JUDGE THOMAS']
851869C6909836D1E055005E00000019,['RITE']
851869C690B336D1E055005E00000019,['TREV LEO']
851869C6910336D1E055005E00000019,['FLAMING ROMEO']
851869C6915136D1E055005E00000019,['CHAMPAGNE HAPPY USA']
851869C691AD36D1E055005E00000019,['MARSHALL DARES']
851869C691B336D1E055005E00000019,['BENGAZI HANOVER USA']
851869C6926B36D1E055005E00000019,['SHAW LOBELL USA']
851869C6937F36D1E055005E00000019,['PAAVO']
851869C693BF36D1E055005E00000019,['L. SILVERTIME']
851869C693CA36D1E055005E00000019,['HADDOCK']
851869C693CC36D1E055005E00000019,['CULVER PICK']
851869C694FC36D1E055005E00000019,['BOOTH HANOVER USA']
851869C6954B36D1E055005E00000019,['HAMMER DOWN NZ']
851869C695A636D1E055005E00000019,['CAPTAIN ARMBRO']
851869C695B236D1E055005E00000019,['YANKEE RHYTHM']
