trainerId,trainerName
851869BFA99E36D1E055005E00000019,['Stuart McDonald']
851869BFAAFC36D1E055005E00000019,['Teresa Neilson']
851869BFABC536D1E055005E00000019,['Trevor Thomas']
851869BFAD0536D1E055005E00000019,['Ronny Calleja']
851869BFAD0D36D1E055005E00000019,['Robin Swain']
851869BFAD4736D1E055005E00000019,['Barry Preston']
851869BFADB836D1E055005E00000019,['Marcus Hamilton']
851869BFADDC36D1E055005E00000019,['Adam Beshara']
851869BFAE0336D1E055005E00000019,['Andrew Thomas']
851869BFAF3036D1E055005E00000019,['Clinton Fuller']
851869BFAF6C36D1E055005E00000019,['Dean Phillips']
851869BFB02B36D1E055005E00000019,['Betty Gilgen']
851869BFB06736D1E055005E00000019,['Robert Mackay']
851869BFB1A036D1E055005E00000019,['Garry Candida']
851869BFB26536D1E055005E00000019,['Troy Sims']
851869BFB40E36D1E055005E00000019,['Paul Holtham']
851869BFB45C36D1E055005E00000019,['Karen Slape']
851869BFB47036D1E055005E00000019,['Kylie McKerlie']
851869BFB47236D1E055005E00000019,['Bradley Sims']
851869BFB50A36D1E055005E00000019,['Mark Koehn']
851869BFB63936D1E055005E00000019,['Jason Booth']
851869BFB63C36D1E055005E00000019,['Kerry Green']
851869BFC22C36D1E055005E00000019,['Peter Williams']
851869BFC65A36D1E055005E00000019,['Jayson Adams']
851869BFCE9336D1E055005E00000019,['Melanie Kittel']
851869BFD4FD36D1E055005E00000019,['Kathryn Pickering']
851869BFD7C436D1E055005E00000019,['Garry Connor']
851869BFD83036D1E055005E00000019,['Phillip Westbury']
851869BFD83336D1E055005E00000019,['Kaela Hryhorec']
851869BFD86B36D1E055005E00000019,['Irene Collings']
851869BFD88136D1E055005E00000019,['Lee-Ann Pangrazio']
851869BFD8A536D1E055005E00000019,['Colin Crawford']
851869BFD8BE36D1E055005E00000019,['Andrew Jones']
851869BFD91936D1E055005E00000019,['Shannon Edwards']
851869BFDA5536D1E055005E00000019,['Peter Borrelli']
851869BFDA5636D1E055005E00000019,['Max Bywaters']
851869BFDA5836D1E055005E00000019,['Syd Kiriakou']
851869BFDA5E36D1E055005E00000019,['Phil Pavlovich']
851869BFDA8936D1E055005E00000019,['Maxwell Earl']
851869BFDA9A36D1E055005E00000019,"[""Stephen A'Court""]"
851869BFDAB336D1E055005E00000019,['Len Smith']
851869BFDABA36D1E055005E00000019,['Ben Letizia']
851869BFDABD36D1E055005E00000019,['George Smith']
851869BFDAC636D1E055005E00000019,['George Gilbert']
851869BFDAC936D1E055005E00000019,['Geoff Webster']
851869BFDACA36D1E055005E00000019,['Belinda Harris']
851869BFDACC36D1E055005E00000019,['Jamie Williams']
851869BFDACE36D1E055005E00000019,['Lyndon Hall']
851869BFDBB436D1E055005E00000019,['Simon Forrest']
851869BFDBFD36D1E055005E00000019,['Naomi Shelbourn']
851869BFDC2036D1E055005E00000019,['Stephen Promnitz']
851869BFDC5636D1E055005E00000019,['Brent Howard']
851869BFDCBC36D1E055005E00000019,['Ray Lemon']
851869BFDCBD36D1E055005E00000019,['Estelle Lemon']
851869BFDD6736D1E055005E00000019,['Ben Loades']
851869BFDD6B36D1E055005E00000019,['Christeen Daly']
851869BFDDB136D1E055005E00000019,['Steven Branson']
851869BFDE5C36D1E055005E00000019,['Lisa Dite']
851869BFDED736D1E055005E00000019,['Graham Keightley']
851869BFDF2236D1E055005E00000019,['Adrian Smallacombe']
851869BFDF2C36D1E055005E00000019,['Neville Chamings']
851869BFE0BC36D1E055005E00000019,['Michael Bryant']
851869BFE10536D1E055005E00000019,['Graeme Whelan']
851869BFE12F36D1E055005E00000019,['Kevin Townley']
851869BFE1A236D1E055005E00000019,['Fred Posgate']
851869BFE25C36D1E055005E00000019,['Amy Rees']
851869BFE37336D1E055005E00000019,['Michael Millhouse']
851869BFE37536D1E055005E00000019,['Rob Turner']
851869BFE45436D1E055005E00000019,['Joe Conolly']
851869BFE4CD36D1E055005E00000019,['Tyson Linke']
851869BFE4D836D1E055005E00000019,['Phil Williamson']
851869BFE52036D1E055005E00000019,['David Jolly']
851869BFE57C36D1E055005E00000019,['Brenton Loizeau']
851869BFE5AB36D1E055005E00000019,['Bronte Giorgio']
851869BFE5BA36D1E055005E00000019,['Scott Forby']
851869BFE5E836D1E055005E00000019,['David Thuen']
851869BFE6E836D1E055005E00000019,['Jay Howard']
851869BFE72036D1E055005E00000019,['Kelvin Mackay']
851869BFE73036D1E055005E00000019,['Michael Tidswell']
851869BFE79C36D1E055005E00000019,['Augusto Grigoli']
851869BFE79E36D1E055005E00000019,['Robert Mann']
851869BFE7B136D1E055005E00000019,['Symon Kittel']
851869BFE7ED36D1E055005E00000019,['Leah Holman']
851869BFE88136D1E055005E00000019,['Shane Loone']
851869BFE90536D1E055005E00000019,['Courtney  Wise']
851869BFE96536D1E055005E00000019,['Brian Frost']
851869BFE9C736D1E055005E00000019,['Ryan McMillan']
851869BFEA2D36D1E055005E00000019,['Greg Sims']
851869BFEA3D36D1E055005E00000019,['Ian Miller']
851869BFEA6E36D1E055005E00000019,['Heather Stevens']
851869BFEADE36D1E055005E00000019,['Jeff Barnes']
851869BFEADF36D1E055005E00000019,['Colin Casey']
851869BFEC0236D1E055005E00000019,['Irvine Smyth']
851869BFEC4B36D1E055005E00000019,['Steve Mowday']
851869BFEC4C36D1E055005E00000019,['Stan Volbrecht']
851869BFEC4E36D1E055005E00000019,['Geoffrey Turner']
851869BFEC5036D1E055005E00000019,['Ray Goble']
851869BFEC5736D1E055005E00000019,['Heinz Wetkowski']
851869BFEC5A36D1E055005E00000019,['Colin Rayson']
851869BFEC8236D1E055005E00000019,['Gary Fryar']
851869BFED7136D1E055005E00000019,['Bill Harvey']
851869BFEDBF36D1E055005E00000019,['Vince Albanese']
851869BFEDD836D1E055005E00000019,['Daryl Lehmann']
851869BFEE0A36D1E055005E00000019,['Wayne Meaker']
851869BFEE1436D1E055005E00000019,['Andrew Kearney']
851869BFEE3536D1E055005E00000019,['Kaylene Faulds']
851869BFEE6C36D1E055005E00000019,['John Craig']
851869BFEE7E36D1E055005E00000019,['David Millard']
851869BFEE9336D1E055005E00000019,['Jack Jordan']
851869BFEF9736D1E055005E00000019,['Jake Webster']
851869BFF0AD36D1E055005E00000019,['Steve Kleemann']
851869BFF0C936D1E055005E00000019,['Amanda Telfer']
851869BFF0CA36D1E055005E00000019,['Mick Edwards']
851869BFF0E336D1E055005E00000019,['Michael G Smith']
851869BFF23636D1E055005E00000019,['Ryan Hryhorec']
851869BFF24D36D1E055005E00000019,['Melissa Roennfeldt']
851869BFF29936D1E055005E00000019,['Trish McVeigh']
851869BFF2C736D1E055005E00000019,['Murray Bandick']
851869BFF33936D1E055005E00000019,['Bill Hallion']
851869BFF39636D1E055005E00000019,['Peter Considine']
851869BFF3AA36D1E055005E00000019,['Scott Phelan']
851869BFF45436D1E055005E00000019,['Ben Cockshell']
851869BFF45A36D1E055005E00000019,['Tony Pullicino']
851869BFF51336D1E055005E00000019,['Billy Neely']
851869BFF5E036D1E055005E00000019,['John Slok']
851869BFF65936D1E055005E00000019,['Shane Young']
851869BFF6B236D1E055005E00000019,['Shane De Campo']
851869BFF6BE36D1E055005E00000019,['Peter Badenoch']
851869BFF6E836D1E055005E00000019,['Rob Tucker']
851869BFF6F836D1E055005E00000019,['Cheryl Herman']
851869BFF82436D1E055005E00000019,['Yvette Zitterbart']
851869BFF82936D1E055005E00000019,['Waylon Hornhardt']
851869BFF8E436D1E055005E00000019,['Jinaya Niass']
851869BFFB1136D1E055005E00000019,['Lorraine Laggan']
851869BFFB7F36D1E055005E00000019,['Jan Milentis']
851869BFFC0736D1E055005E00000019,['Brian Perich']
851869BFFC2136D1E055005E00000019,['Dan Miller']
851869BFFC2836D1E055005E00000019,['Don Dixon']
851869BFFC3B36D1E055005E00000019,['Mark Tomlinson']
851869BFFC3D36D1E055005E00000019,['Thomas Minchin']
851869BFFC5336D1E055005E00000019,['Sheryl Harris']
851869BFFC5E36D1E055005E00000019,['Craig Abercromby']
851869BFFC7036D1E055005E00000019,['Graeme Hammond']
851869BFFC7636D1E055005E00000019,['Russell Smith']
851869BFFCF936D1E055005E00000019,['Merv Glasson']
851869BFFD3036D1E055005E00000019,['Ben Weidenbach']
851869BFFEC836D1E055005E00000019,['Peter Vlemmix']
851869BFFECE36D1E055005E00000019,['Carey Jones']
851869BFFEEF36D1E055005E00000019,['Fred Baptiste']
851869BFFF2636D1E055005E00000019,['George Fogarty']
851869BFFF2836D1E055005E00000019,['Patrick Beaver']
851869BFFF7436D1E055005E00000019,['Michael A Smith']
851869BFFFA336D1E055005E00000019,['Jason Camilleri']
851869BFFFB136D1E055005E00000019,['Faye Worrell']
851869BFFFF436D1E055005E00000019,['William Cooper']
851869C0003036D1E055005E00000019,['Rosalind Figliomeni']
851869C0008936D1E055005E00000019,['Jim Miller']
851869C0009B36D1E055005E00000019,['Kevin Strahan']
851869C0009D36D1E055005E00000019,['Geoffrey Cake']
851869C000AB36D1E055005E00000019,['Tracy Reay']
851869C000DF36D1E055005E00000019,['Sheryl Harper']
851869C000E336D1E055005E00000019,['Barry Howlett']
851869C000F136D1E055005E00000019,['Diane Reeves']
851869C0012D36D1E055005E00000019,['Tony Ciuppa']
851869C0012F36D1E055005E00000019,['John Murphy']
851869C0016836D1E055005E00000019,['Ross Miller']
851869C0019C36D1E055005E00000019,['Kymberlie Hobby']
851869C0025736D1E055005E00000019,['Gloria Blockey']
851869C0027936D1E055005E00000019,['Denis Hobson']
851869C002D336D1E055005E00000019,['Edward Burnham']
851869C002E136D1E055005E00000019,['Geffrey Stone']
851869C002EE36D1E055005E00000019,['Dudley Parker']
851869C002F836D1E055005E00000019,['Colin Olsen']
851869C0030736D1E055005E00000019,['Peter Robb']
851869C0031636D1E055005E00000019,['Michael Plozza']
851869C0031936D1E055005E00000019,['Elisabeth Anderson']
851869C0034136D1E055005E00000019,['John Milentis']
851869C003C136D1E055005E00000019,['Diane Sims']
851869C0048436D1E055005E00000019,['Robert Verrier']
851869C004AA36D1E055005E00000019,['Donald Knowles']
851869C004AD36D1E055005E00000019,['James Schrader']
851869C0051B36D1E055005E00000019,['Mario Iocco']
851869C0054936D1E055005E00000019,['Michael Johnson']
851869C0056936D1E055005E00000019,['Terry Silver']
851869C0057A36D1E055005E00000019,['Debra Lewis']
851869C0058D36D1E055005E00000019,['Rachael Wallrodt']
851869C0059336D1E055005E00000019,['Nigel McGrath']
851869C005AD36D1E055005E00000019,['Bob Mellsop']
851869C005B836D1E055005E00000019,['Martin Ashcroft']
851869C005C636D1E055005E00000019,['Logan Hollis']
851869C005D336D1E055005E00000019,['Gary Herbert']
851869C005D736D1E055005E00000019,['Tim Stone']
851869C005FF36D1E055005E00000019,['Rick Briant']
851869C0064536D1E055005E00000019,['Brett Lowe']
851869C006C836D1E055005E00000019,['Jon Gavin']
851869C006E636D1E055005E00000019,['Lorna Gesue']
851869C0071C36D1E055005E00000019,['Matthew Saw']
851869C0072C36D1E055005E00000019,['Kyle Condipodero']
851869C0075136D1E055005E00000019,['Matthew Kirke']
851869C0078736D1E055005E00000019,['Garry McLeish']
851869C007AE36D1E055005E00000019,['Phillip Turner']
851869C007C036D1E055005E00000019,['Garry Johnson']
851869C007E236D1E055005E00000019,['Will Vlemmix']
851869C0083136D1E055005E00000019,['Mark McGuire']
851869C0083336D1E055005E00000019,['Ron Panizza']
851869C0083636D1E055005E00000019,['Katie Howlett']
851869C008E436D1E055005E00000019,"[""Christopher O'Donnell""]"
851869C0091F36D1E055005E00000019,['Annalisa Mundy']
851869C0092236D1E055005E00000019,['Leeann Lee']
851869C0093736D1E055005E00000019,['Gerard Paganoni']
851869C0095736D1E055005E00000019,['Graham Norris']
851869C0096236D1E055005E00000019,['Robert Britza']
851869C0098036D1E055005E00000019,['Kim Marsh']
851869C009F036D1E055005E00000019,['Henry Li']
851869C00A2336D1E055005E00000019,['Gerard Harney']
851869C00A3636D1E055005E00000019,['Bert Pitt']
851869C00A8436D1E055005E00000019,['Harold Trevena']
851869C00AB236D1E055005E00000019,['Rick Holmes']
851869C00AB736D1E055005E00000019,['Dylan Ford']
851869C00B7436D1E055005E00000019,['Robert Lewis']
851869C00B8436D1E055005E00000019,['Craig Goldfinch']
851869C00BFD36D1E055005E00000019,['Bernard James']
851869C00C0236D1E055005E00000019,['Sidney Elliott']
851869C00C2F36D1E055005E00000019,['Alister Thompson']
851869C00C3736D1E055005E00000019,['Graeme Baird']
851869C00C4036D1E055005E00000019,['Russell Matthews']
851869C00C5836D1E055005E00000019,['Anthony Iddon']
851869C00C6136D1E055005E00000019,['Brian MacDonald']
851869C00C6C36D1E055005E00000019,['Donald Gaden']
851869C00C8E36D1E055005E00000019,['Clinton Hall']
851869C00C9636D1E055005E00000019,['Noel Bennetts']
851869C00C9F36D1E055005E00000019,['Beryl Petricevich']
851869C00CC236D1E055005E00000019,['Ross Hammersley']
851869C00CD236D1E055005E00000019,['William Jones']
851869C00D0D36D1E055005E00000019,['Byron Hornhardt']
851869C00D0E36D1E055005E00000019,['Aaron Bain']
851869C00D1D36D1E055005E00000019,['Linley Voak']
851869C00D5E36D1E055005E00000019,['Alyce Finnis']
851869C00DBF36D1E055005E00000019,['Trevor Archer']
851869C00DCE36D1E055005E00000019,['Kirk Larsen']
851869C00DE136D1E055005E00000019,['Robert Rickards']
851869C00E6236D1E055005E00000019,['John Colling']
851869C00E6936D1E055005E00000019,['Timothy Earnshaw']
851869C00E7F36D1E055005E00000019,['Peter Hickey']
851869C00E8B36D1E055005E00000019,['Robert MacDonald']
851869C00EBB36D1E055005E00000019,['Wayne Stampalia']
851869C00EED36D1E055005E00000019,['Vic Pitsonis']
851869C00F1B36D1E055005E00000019,['Barry Anthony']
851869C00FBD36D1E055005E00000019,['Raymond Reeves']
851869C0101736D1E055005E00000019,['Jason Hastie']
851869C0102D36D1E055005E00000019,['Dudley Trewren']
851869C0104A36D1E055005E00000019,['Brendan Abbott']
851869C0105C36D1E055005E00000019,['Maree Spencer']
851869C0106836D1E055005E00000019,['Craig Saligari']
851869C0107336D1E055005E00000019,['Brad Hallows']
851869C0109F36D1E055005E00000019,['Debbie Padberg']
851869C010A936D1E055005E00000019,['Neville Thornton']
851869C010B636D1E055005E00000019,['Ian Mulcahy']
851869C010D536D1E055005E00000019,['Peter Sertorini']
851869C010DC36D1E055005E00000019,['Michael Larsen']
851869C0111B36D1E055005E00000019,['Debra Sutton']
851869C0111E36D1E055005E00000019,['Peter Webster']
851869C0113B36D1E055005E00000019,['Bob Poolman']
851869C0113C36D1E055005E00000019,['Geoffrey Davies']
851869C0114036D1E055005E00000019,['Vince Alabisi']
851869C0115936D1E055005E00000019,['Vernon Blechynden']
851869C0119436D1E055005E00000019,['Robert Floyd']
851869C0121236D1E055005E00000019,['Jerime Steele']
851869C0121A36D1E055005E00000019,['Bernhard Planke']
851869C0123B36D1E055005E00000019,['Mark Sargent']
851869C012B436D1E055005E00000019,['Robert McLoughlan']
851869C012E036D1E055005E00000019,['Bob Fisher']
851869C012FD36D1E055005E00000019,['Peter Hemsley']
851869C0131136D1E055005E00000019,['Murray Lloyd']
851869C0131B36D1E055005E00000019,['Phillip Naylor']
851869C0134736D1E055005E00000019,['Bob Fyfe']
851869C0135936D1E055005E00000019,['Alan Hall']
851869C0138536D1E055005E00000019,['Kevin Giblett']
851869C0139A36D1E055005E00000019,['Donald Davies']
851869C013E636D1E055005E00000019,['Cosi Puccini']
851869C0142D36D1E055005E00000019,['Maree Bonnett']
851869C014A636D1E055005E00000019,['Vicki Lea']
851869C0150436D1E055005E00000019,['Sarah Suvaljko']
851869C0152436D1E055005E00000019,['Natalie Duffy']
851869C0158136D1E055005E00000019,['Jenny Perich']
851869C0158336D1E055005E00000019,['Mark Norman']
851869C0159D36D1E055005E00000019,['Terry Dymock']
851869C015AA36D1E055005E00000019,['Shane Gaebler']
851869C015B936D1E055005E00000019,['Nathan Turvey']
851869C0168836D1E055005E00000019,['Raymond Macey']
851869C016B536D1E055005E00000019,['George Sheret']
851869C0171C36D1E055005E00000019,['Doug Walters']
851869C0172C36D1E055005E00000019,['Jason Fry']
851869C0174336D1E055005E00000019,['Jeremy Thornton']
851869C0175C36D1E055005E00000019,['Ross Hunt']
851869C0176436D1E055005E00000019,['Anne Hobson']
851869C0177B36D1E055005E00000019,['Carol Warwick']
851869C0177C36D1E055005E00000019,['Robert Saligari']
851869C017D236D1E055005E00000019,['Leshia Mallis']
851869C017F036D1E055005E00000019,['Laurel Schofield']
851869C0180736D1E055005E00000019,['Noel Keiley']
851869C0181A36D1E055005E00000019,['Cosimo Figliomeni']
851869C0186F36D1E055005E00000019,['Lindsay Piper']
851869C018D336D1E055005E00000019,['Brendon Gardiner']
851869C018FB36D1E055005E00000019,['Owen Gilbride']
851869C018FC36D1E055005E00000019,['Robert Donald']
851869C0190136D1E055005E00000019,['Cono Condipodero']
851869C0196636D1E055005E00000019,['Brett Warwick']
851869C019B336D1E055005E00000019,['Amanda Penno']
851869C01A3036D1E055005E00000019,['Mike McBride']
851869C01A5236D1E055005E00000019,['Terry Trewenack']
851869C01A5B36D1E055005E00000019,['Thomas Elliott']
851869C01A9636D1E055005E00000019,['Debra Sweet']
851869C01AD836D1E055005E00000019,['Kara Martens']
851869C01AD936D1E055005E00000019,['Matthew Young']
851869C01B9B36D1E055005E00000019,['Ray Saw']
851869C01BF136D1E055005E00000019,['Peter Phillips']
851869C01C0236D1E055005E00000019,['Geoff Couper']
851869C01C2536D1E055005E00000019,['Leonard Stampalia']
851869C01C3836D1E055005E00000019,['Ian Barker']
851869C01C3A36D1E055005E00000019,['David Simmonds']
851869C01CAC36D1E055005E00000019,['Peter Trefort']
851869C01CB336D1E055005E00000019,['Neil Young']
851869C01CD236D1E055005E00000019,['Bill Duffy']
851869C01CF336D1E055005E00000019,['Matt Bailey']
851869C01D0336D1E055005E00000019,['Michael Harding']
851869C01D2236D1E055005E00000019,['Zachary Butcher']
851869C01D4E36D1E055005E00000019,['Dennis MacDonald']
851869C01E8036D1E055005E00000019,['Jeffrey Nock']
851869C01ECC36D1E055005E00000019,['Ben Geersen']
851869C01ED136D1E055005E00000019,['norm King']
851869C01ED736D1E055005E00000019,['Deborah Burns']
851869C01EF536D1E055005E00000019,['Herbert Gray']
851869C01F0836D1E055005E00000019,['Allan Goodfield']
851869C01F5036D1E055005E00000019,['Pat Kiely']
851869C01F9936D1E055005E00000019,['John Graham']
851869C01FA636D1E055005E00000019,['Digby Rendall']
851869C01FBC36D1E055005E00000019,['Jim Enright']
851869C01FCC36D1E055005E00000019,['Raymond Smith']
851869C01FDF36D1E055005E00000019,['Ian Petricevich']
851869C01FF036D1E055005E00000019,['Tom Marsden']
851869C01FFB36D1E055005E00000019,['Bill Hayes']
851869C0200436D1E055005E00000019,['Shane Butterworth']
851869C0202036D1E055005E00000019,['Frank Ruggero']
851869C0202436D1E055005E00000019,['Nigel Gibb']
851869C020A736D1E055005E00000019,['David Currie']
851869C020B636D1E055005E00000019,['John Robertson']
851869C0213636D1E055005E00000019,['Sharon Gossage']
851869C0215636D1E055005E00000019,['Aldo Cortopassi']
851869C0219E36D1E055005E00000019,['Anita Zmak']
851869C021A636D1E055005E00000019,['Brian Watts']
851869C021C336D1E055005E00000019,['Eugene Harris']
851869C021C636D1E055005E00000019,['Terry Purnell']
851869C021C836D1E055005E00000019,['Alec Marsh']
851869C021CD36D1E055005E00000019,['Peter Strike']
851869C021D736D1E055005E00000019,['Kim Prentice']
851869C021DF36D1E055005E00000019,['Susan Roberts']
851869C021EC36D1E055005E00000019,['Jack Flynn']
851869C0224436D1E055005E00000019,['Trevor Wright']
851869C0225036D1E055005E00000019,['Brent Scott']
851869C0225736D1E055005E00000019,['John Bligh']
851869C0229536D1E055005E00000019,['Norman Walliss']
851869C022B236D1E055005E00000019,['Lara Brennan']
851869C022D236D1E055005E00000019,['Adrian Shanks']
851869C022D736D1E055005E00000019,['Annie Belton']
851869C0230136D1E055005E00000019,['Peter Szolkowski']
851869C0230B36D1E055005E00000019,['Tom Sheehy']
851869C0235036D1E055005E00000019,['Susan Reeves']
851869C023B036D1E055005E00000019,['Bruno Morrone']
851869C023F736D1E055005E00000019,['Scott Prowse']
851869C023FB36D1E055005E00000019,['Shane Tognolini']
851869C0240936D1E055005E00000019,['Greg Harper']
851869C0240F36D1E055005E00000019,['Graham Playle']
851869C0241836D1E055005E00000019,['Ezio Da Re']
851869C0241E36D1E055005E00000019,['Gary Taylor']
851869C0245736D1E055005E00000019,['Joe Macri']
851869C0246636D1E055005E00000019,['Alex Treasure']
851869C0249136D1E055005E00000019,['Daniel Voak']
851869C0251636D1E055005E00000019,['Greg Bond']
851869C0255F36D1E055005E00000019,['Rardi Barber']
851869C0256636D1E055005E00000019,['Geoffrey Scott']
851869C0259036D1E055005E00000019,['Linda Taylor']
851869C0262236D1E055005E00000019,['Jason Keys']
851869C0264336D1E055005E00000019,['Colin Vigar']
851869C0265136D1E055005E00000019,['Barbara Bruce']
851869C0265936D1E055005E00000019,['Robert Pavlinovich']
851869C0266636D1E055005E00000019,['Tammy Horn']
851869C0266E36D1E055005E00000019,['Robert Bartlett']
851869C0267336D1E055005E00000019,['Ron Young']
851869C0268636D1E055005E00000019,['Graeme Marriott']
851869C0269136D1E055005E00000019,['Francesco Vitanza']
851869C0269336D1E055005E00000019,['Kevin Keys']
851869C026A236D1E055005E00000019,['Helen Miller']
851869C026A836D1E055005E00000019,['Garry Gray']
851869C026CA36D1E055005E00000019,['Allen Mitchell']
851869C026CE36D1E055005E00000019,['Ian Gossage']
851869C026D536D1E055005E00000019,['John Hough']
851869C026DE36D1E055005E00000019,['James Jones']
851869C026E536D1E055005E00000019,['Brooke Adams']
851869C026EF36D1E055005E00000019,['Ray Williams']
851869C026F136D1E055005E00000019,['Harold Johnson']
851869C0271D36D1E055005E00000019,['Daniel Nye']
851869C0274736D1E055005E00000019,['Jemma Collins']
851869C0278836D1E055005E00000019,['Harry Ashby']
851869C0279436D1E055005E00000019,['Justin Warwick']
851869C0279636D1E055005E00000019,['Glenn Stampalia']
851869C0279A36D1E055005E00000019,['Robert McKnight']
851869C027E536D1E055005E00000019,['Travis Gardiner']
851869C0282536D1E055005E00000019,['Kevin Dye']
851869C0284A36D1E055005E00000019,['Bryce McIntosh']
851869C0287536D1E055005E00000019,['Colin Choyce']
851869C0288436D1E055005E00000019,['Ross King']
851869C0288636D1E055005E00000019,['Ralph Johnson']
851869C028A436D1E055005E00000019,['Rodney Lindau']
851869C028B736D1E055005E00000019,['Jesse Moore']
851869C028BA36D1E055005E00000019,['Greg Graham']
851869C028BB36D1E055005E00000019,['Warren Towie']
851869C028CA36D1E055005E00000019,['Ross Keys']
851869C028D336D1E055005E00000019,['Mark Wisby']
851869C028EB36D1E055005E00000019,['John McAskil']
851869C028EC36D1E055005E00000019,['Anthony McAskil']
851869C028EE36D1E055005E00000019,['Kevin Cull']
851869C0291136D1E055005E00000019,['Alan Lynch']
851869C0291E36D1E055005E00000019,['Les Pye']
851869C0292336D1E055005E00000019,['Peter Arthur']
851869C0295F36D1E055005E00000019,['Chris King']
851869C0296A36D1E055005E00000019,['Mick Saligari']
851869C0296F36D1E055005E00000019,['Murray Lindau']
851869C0298836D1E055005E00000019,['Pat Flynn']
851869C02A0736D1E055005E00000019,"[""Garry O'Brien""]"
851869C02A2F36D1E055005E00000019,['Errol Gray']
851869C02A3636D1E055005E00000019,['Glenn Walker']
851869C02A4236D1E055005E00000019,['Peter Winterswyk']
851869C02A6036D1E055005E00000019,['Jarrad Humphries']
851869C02A8C36D1E055005E00000019,['Bruce Hawkins']
851869C02B0736D1E055005E00000019,['John Stampalia']
851869C02B0B36D1E055005E00000019,['Les Lowe']
851869C02B1236D1E055005E00000019,['Kevin Charles']
851869C02B1F36D1E055005E00000019,['Robert Wood']
851869C02B3936D1E055005E00000019,['Mervyn Jupp']
851869C02B4836D1E055005E00000019,['Dennis Wych']
851869C02B5436D1E055005E00000019,['Merv Cox']
851869C02B8536D1E055005E00000019,['Mark Roberts']
851869C02BA836D1E055005E00000019,['Graham Chitty']
851869C02BA936D1E055005E00000019,['Bruce Whiteman']
851869C02BAE36D1E055005E00000019,['Belinda Johnston']
851869C02BCE36D1E055005E00000019,['Stephen Boyd']
851869C02BE636D1E055005E00000019,['Cyril Hogge']
851869C02BF036D1E055005E00000019,['Bradley Groves']
851869C02BF136D1E055005E00000019,['Phillip Cullen']
851869C02BFF36D1E055005E00000019,['Les Coulson']
851869C02C3236D1E055005E00000019,['Dean Henwood']
851869C02C4936D1E055005E00000019,['Barry Worthington']
851869C02C9136D1E055005E00000019,['Linda Hamilton']
851869C02CE936D1E055005E00000019,['Brian Jones']
851869C02D1736D1E055005E00000019,['Patrick Miller']
851869C02D3636D1E055005E00000019,['Peter Swain']
851869C02D5036D1E055005E00000019,['Alan Norman']
851869C02D5936D1E055005E00000019,['Irwin Eakin']
851869C02D6036D1E055005E00000019,['Colin Brown']
851869C02D6536D1E055005E00000019,['Fred Kersley']
851869C02D6D36D1E055005E00000019,['Graham Taylor']
851869C02D8236D1E055005E00000019,['Lee Jamieson']
851869C02D8F36D1E055005E00000019,['Patricia McKenna']
851869C02DA936D1E055005E00000019,['Mike Beech']
851869C02DAA36D1E055005E00000019,['Graham Cummins']
851869C02DB936D1E055005E00000019,['Tony Wallrodt']
851869C02DE636D1E055005E00000019,['Darren Schofield']
851869C02DEB36D1E055005E00000019,['Ron McFadden']
851869C02E0B36D1E055005E00000019,['Ralph Dowding']
851869C02E1B36D1E055005E00000019,['Les Steer']
851869C02E5F36D1E055005E00000019,['Ian Scott']
851869C02E7836D1E055005E00000019,['Keith Reeves']
851869C02E7C36D1E055005E00000019,['Peter Hough']
851869C02E7D36D1E055005E00000019,['Ray Rice']
851869C02E8536D1E055005E00000019,['Martin Fairhall']
851869C02E8836D1E055005E00000019,['Ray Woodley']
851869C02E8F36D1E055005E00000019,['Frank Gilbert']
851869C02EA436D1E055005E00000019,['Candice Robinson']
851869C02EA836D1E055005E00000019,['Ian Ronald']
851869C02EC536D1E055005E00000019,['Ivan Miles']
851869C02F7536D1E055005E00000019,['James Curtin']
851869C02F8136D1E055005E00000019,"[""Howard O'Neill""]"
851869C02F8B36D1E055005E00000019,['James McGrady']
851869C02F8E36D1E055005E00000019,['Ken Giudice']
851869C02F9636D1E055005E00000019,['Clayton Elliott']
851869C02FB536D1E055005E00000019,['Joe Rigoli']
851869C02FB636D1E055005E00000019,['Lindsay Baker']
851869C02FB936D1E055005E00000019,['Heather Herbert']
851869C02FBC36D1E055005E00000019,['Rick Williams']
851869C02FC336D1E055005E00000019,['Brett Smith']
851869C02FC936D1E055005E00000019,['Steven Phillips']
851869C02FDD36D1E055005E00000019,['Fred Atkinson']
851869C02FED36D1E055005E00000019,['Dudley Anderson']
851869C0301036D1E055005E00000019,['Max Johnson']
851869C0301436D1E055005E00000019,['Craig Billingham']
851869C0301836D1E055005E00000019,['Colin March']
851869C0301A36D1E055005E00000019,['Karen Thompson']
851869C030BA36D1E055005E00000019,['Clive Stevens']
851869C030CF36D1E055005E00000019,['Michael Tenardi']
851869C030D336D1E055005E00000019,['Dennis Russell']
851869C030D436D1E055005E00000019,['Brian Wilson']
851869C030DD36D1E055005E00000019,['Christine Worrall']
851869C030DE36D1E055005E00000019,['Harry Ware']
851869C030E136D1E055005E00000019,['Anthony Pisconeri']
851869C030E236D1E055005E00000019,['Terrence Keenan']
851869C030E536D1E055005E00000019,['Tony Allington']
851869C030E936D1E055005E00000019,['Ken Bell']
851869C0312836D1E055005E00000019,['Ronald Black']
851869C0313D36D1E055005E00000019,['Kym Neal']
851869C031A436D1E055005E00000019,['Justin Smith']
