damId,damName
851869C61F4236D1E055005E00000019,['LIN ALI']
851869C61F4636D1E055005E00000019,['TANGENT']
851869C61F6E36D1E055005E00000019,['ORTEGA']
851869C61F7F36D1E055005E00000019,['SHARYN TEMPEST']
851869C61FBC36D1E055005E00000019,['BEST IN CLASS']
851869C61FD336D1E055005E00000019,['JEBANOLL']
851869C61FD836D1E055005E00000019,['HYLAND LADY']
851869C61FE536D1E055005E00000019,['GRACE DARLING']
851869C61FEA36D1E055005E00000019,['TARMARK USA']
851869C61FF536D1E055005E00000019,['KWIK KASH']
851869C61FFF36D1E055005E00000019,['FAIRY QUEEN']
851869C6200536D1E055005E00000019,['FLUTTER']
851869C6205136D1E055005E00000019,['DORRAREENA']
851869C6206D36D1E055005E00000019,['AVENELL']
851869C6207436D1E055005E00000019,['SHANNON ALTO']
851869C6209636D1E055005E00000019,['KARARA LASS']
851869C6209C36D1E055005E00000019,['ALL ACTION GAL']
851869C620BA36D1E055005E00000019,"[""HILDA'S IMAGE""]"
851869C620EC36D1E055005E00000019,['FLICKERS BEST']
851869C620EF36D1E055005E00000019,['LAKE HILLS BINDI']
851869C620F836D1E055005E00000019,['DOUBLE WHAMMY']
851869C6211936D1E055005E00000019,['ELSYE DIAMONDS']
851869C6211F36D1E055005E00000019,['PRINCESS FROLIC']
851869C6212E36D1E055005E00000019,['LADY IN PARIS']
851869C6214136D1E055005E00000019,['CONCENSE']
851869C6216336D1E055005E00000019,['BETTER BET NZ']
851869C6217436D1E055005E00000019,['GOLDOVER']
851869C621A236D1E055005E00000019,['GRACIOUS ROSE']
851869C621C336D1E055005E00000019,['SPORTING TRIXIE']
851869C621CA36D1E055005E00000019,['LORWING']
851869C621D036D1E055005E00000019,['MADLYN PAIGE']
851869C621D736D1E055005E00000019,['ROSEHILLS DREAM NZ']
851869C621ED36D1E055005E00000019,['PATRON LASS NZ']
851869C621F736D1E055005E00000019,['PURE OPERA']
851869C6223C36D1E055005E00000019,['KALMANA LANE']
851869C6224036D1E055005E00000019,['THREE CARD LU NZ']
851869C6226436D1E055005E00000019,['MURGATROYD']
851869C6226836D1E055005E00000019,['BLUE LAKE LADY']
851869C6227036D1E055005E00000019,['SUNZA RISING NZ']
851869C6227136D1E055005E00000019,['STAR LOVER']
851869C6227436D1E055005E00000019,['ERIN BROCKOVICH NZ']
851869C6227636D1E055005E00000019,['ROSE AND PEONY NZ']
851869C6228236D1E055005E00000019,['MOUNTAINS TO CLIMB']
851869C6228836D1E055005E00000019,['DOCKLANDS']
851869C6228936D1E055005E00000019,['TANTALISING DREAMA']
851869C6228A36D1E055005E00000019,['LEDOREN (NZ)']
851869C6229336D1E055005E00000019,['BEL LILY']
851869C6229536D1E055005E00000019,['CANDY REIGN']
851869C6229736D1E055005E00000019,['SEEYA LOMBO']
851869C6229936D1E055005E00000019,['FATALISTIC']
851869C622A836D1E055005E00000019,['KERRIE VALE']
851869C622A936D1E055005E00000019,['DEAR MAGGIE DOYLE NZ']
851869C622C036D1E055005E00000019,['KARION KWEENY']
851869C622C236D1E055005E00000019,['MANDAWARRH']
851869C622C836D1E055005E00000019,['ELLJAYS MISS NZ']
851869C622CE36D1E055005E00000019,['SUPREME DASH NZ']
851869C622D636D1E055005E00000019,['PERFECT BONUS']
851869C622D736D1E055005E00000019,['DEBUTANTE BALL']
851869C622DC36D1E055005E00000019,['SAITHOREIGN']
851869C622E036D1E055005E00000019,['MIDNIGHT RUSH']
851869C622E936D1E055005E00000019,['ADAMS EVE']
851869C622F036D1E055005E00000019,['RHONDA RAMSEY']
851869C622F336D1E055005E00000019,['CARIBBEAN SUNSET']
851869C6230A36D1E055005E00000019,['TOTALLY RADICAL']
851869C6230C36D1E055005E00000019,['AUSSIE BENEFIT']
851869C6231436D1E055005E00000019,['CROWN OF THORNS']
851869C6231536D1E055005E00000019,['JEWEL OF DESTINY']
851869C6231736D1E055005E00000019,['TRUE RUBY']
851869C6232936D1E055005E00000019,['DEAR DIEDRE (NZ)']
851869C6232C36D1E055005E00000019,['ZANDARA (NZ)']
851869C6232D36D1E055005E00000019,['HAZEL MAUD (NZ)']
851869C6234F36D1E055005E00000019,['IMPULSIVE LADY']
851869C6235936D1E055005E00000019,['STARSIGN DREAMA']
851869C6236036D1E055005E00000019,['PARATROSS']
851869C6236636D1E055005E00000019,['POSY']
851869C6236D36D1E055005E00000019,['HANA']
851869C6237F36D1E055005E00000019,['RUSSLEY FANCY']
851869C6239236D1E055005E00000019,['ICE PALACE NZ']
851869C6239436D1E055005E00000019,['CATHERINE THE GREAT USA']
851869C6239836D1E055005E00000019,['MY GORGEOUS GAL']
851869C623A236D1E055005E00000019,['MILLBURN SEGIL (NZ)']
851869C623A636D1E055005E00000019,"[""ANDREL'S FANCY (NZ)""]"
851869C623A836D1E055005E00000019,['SUNVETTE (NZ)']
851869C623AC36D1E055005E00000019,['OUR JINGLE BELLE ROCK NZ']
851869C623B336D1E055005E00000019,['ADIOS DREAM NZ']
851869C623B736D1E055005E00000019,['PACIFIC FLIGHT (NZ)']
851869C623B836D1E055005E00000019,['COUNTESS DOON']
851869C623BD36D1E055005E00000019,['CHEVAUX STAR (NZ)']
851869C623C736D1E055005E00000019,['IN THE ROAD NZ']
851869C623DD36D1E055005E00000019,['OCEAN DREAM']
851869C623E036D1E055005E00000019,['ROYAL NURSE']
851869C623EC36D1E055005E00000019,['CLASS OF DREAMA']
851869C623F136D1E055005E00000019,['MY KATEY DID NZ']
851869C623F436D1E055005E00000019,['TRIFOLIA MAID']
851869C623F536D1E055005E00000019,['LEFTEM FOR DEAD']
851869C6240436D1E055005E00000019,['THE ANGEL IN YOU']
851869C6240936D1E055005E00000019,['ARTS DREAM']
851869C6241536D1E055005E00000019,['PEARL TIAVON']
851869C6241B36D1E055005E00000019,['WENONA BELLE']
851869C6241E36D1E055005E00000019,['BONNIE BLAIR']
851869C6243736D1E055005E00000019,['KEPT A CORKA']
851869C6243936D1E055005E00000019,['MADEMM']
851869C6245236D1E055005E00000019,['GOTMYEYEONYOU']
851869C6245536D1E055005E00000019,['LITTLE LULU']
851869C6249A36D1E055005E00000019,['JUST MARVELLOUS']
851869C624A536D1E055005E00000019,['POPULAR EYRE']
851869C624B936D1E055005E00000019,['KISS ME MONTY']
851869C624C836D1E055005E00000019,['SAFELY']
851869C624D036D1E055005E00000019,['LOMBO LIMELIGHT']
851869C624D136D1E055005E00000019,['ODDSATROSS']
851869C624D836D1E055005E00000019,['MISS FINGERS']
851869C624F736D1E055005E00000019,['MY EDEN NZ']
851869C6250236D1E055005E00000019,['SPINNING AROUND']
851869C6250736D1E055005E00000019,['MAURESMO']
851869C6251A36D1E055005E00000019,['MAALAEA (NZ)']
851869C6251B36D1E055005E00000019,['COCHY BONDHU (NZ)']
851869C6253536D1E055005E00000019,['BODICA']
851869C6253736D1E055005E00000019,['KARAMEA ULAY']
851869C6253936D1E055005E00000019,['TEQUILA TOUCH (NZ)']
851869C6253F36D1E055005E00000019,['PLASTER PARIS']
851869C6254636D1E055005E00000019,['ROYAL RACHEL']
851869C6254A36D1E055005E00000019,['CLOUDY MOON']
851869C6255236D1E055005E00000019,['IM SLIPPERY WHEN WET NZ']
851869C6255736D1E055005E00000019,['RAMBLIN FRANCO NZ']
851869C6255836D1E055005E00000019,['CUDDLE ME GOOD']
851869C6257436D1E055005E00000019,['WILLY WILLY LOMBO']
851869C6258036D1E055005E00000019,['PIXIE DUST']
851869C6258A36D1E055005E00000019,['EIGHT ORANGUTANS']
851869C6259D36D1E055005E00000019,['MATAI PRINCESS (NZ)']
851869C6259E36D1E055005E00000019,['ANGIESUN (NZ)']
851869C625A836D1E055005E00000019,['DANCING ROCKET']
851869C625A936D1E055005E00000019,['YES IMAPARTYGIRL NZ']
851869C625BA36D1E055005E00000019,['KARAMEA TORIDA']
851869C625C436D1E055005E00000019,['HI CONNIE (NZ)']
851869C625C836D1E055005E00000019,['MY EXCUSE (NZ)']
851869C6261036D1E055005E00000019,['MOSCARDON NZ']
851869C6261C36D1E055005E00000019,['MILLY DEE (NZ)']
851869C6262136D1E055005E00000019,['CHAMPAGNE ROYAL (NZ)']
851869C6262336D1E055005E00000019,['CLASSIEATOM (NZ)']
851869C6262436D1E055005E00000019,['ERIN B NZ']
851869C6262836D1E055005E00000019,['JACNNAN (NZ)']
851869C6263436D1E055005E00000019,['WHIRLWIND ROMANCE']
851869C6263736D1E055005E00000019,['TANTALUS']
851869C6263B36D1E055005E00000019,['IRIS']
851869C6264536D1E055005E00000019,['GLOWING ANGEL']
851869C6266136D1E055005E00000019,['YELLOW TAIL']
851869C6266336D1E055005E00000019,['THISISIT']
851869C6266C36D1E055005E00000019,['COULDNTLETHERGO']
851869C6267236D1E055005E00000019,['STOLL MOSS']
851869C6269C36D1E055005E00000019,['SMILE PLEASE']
851869C626A036D1E055005E00000019,['TUAPEKA REIGN NZ']
851869C626AC36D1E055005E00000019,['MACRAY EXPRESS']
851869C626B736D1E055005E00000019,['ULANART']
851869C626B936D1E055005E00000019,['VINNIES DREAMS']
851869C626BE36D1E055005E00000019,['MAPPINGA MOONSHINE']
851869C626C536D1E055005E00000019,['GALE BLAZER']
851869C626D436D1E055005E00000019,['ROYAN LOW']
851869C6270036D1E055005E00000019,['CORONATA']
851869C6271136D1E055005E00000019,['SPRING TOMPKINS']
851869C6271536D1E055005E00000019,['CINDERMAID']
851869C6271836D1E055005E00000019,['LOUISE DREAM']
851869C6271A36D1E055005E00000019,['BRARNIE DEL']
851869C6271D36D1E055005E00000019,['NEW AGE STAR NZ']
851869C6272F36D1E055005E00000019,['DUBELLE']
851869C6274636D1E055005E00000019,['TARIMY LUCY']
851869C6274F36D1E055005E00000019,['ULTIMATE FANTASY']
851869C6275236D1E055005E00000019,['LOADED AND LETHAL']
851869C6275836D1E055005E00000019,['RESPECTMYAUTHORITY']
851869C6276436D1E055005E00000019,['NEVADA BYE BYE']
851869C6276E36D1E055005E00000019,['PACIFIC LIGNUM']
851869C6277436D1E055005E00000019,['THORBY NZ']
851869C6277836D1E055005E00000019,['TIFARAH (NZ)']
851869C6277B36D1E055005E00000019,['ELLE JAY GINDI']
851869C6277E36D1E055005E00000019,['MERCEDES GOLD']
851869C6278D36D1E055005E00000019,['PRINCESS NIFFE']
851869C6278F36D1E055005E00000019,['GLEEFUL LASSIE']
851869C6279136D1E055005E00000019,['BOLD MOVER']
851869C6279436D1E055005E00000019,['TERRIFIC FRANCO NZ']
851869C627A036D1E055005E00000019,['SUDDEN DECISION NZ']
851869C627A136D1E055005E00000019,['SHE WANTS IT ALL']
851869C627A536D1E055005E00000019,['SIGN OF ANGELS']
851869C627B136D1E055005E00000019,['SOUND REASON']
851869C627B236D1E055005E00000019,['NIGHT FLY']
851869C627B436D1E055005E00000019,['MONALOO']
851869C627BB36D1E055005E00000019,['WILL I TROT']
851869C627C136D1E055005E00000019,['ALL GLITZ N GLAM (NZ)']
851869C627C436D1E055005E00000019,['TRAPPERS GIRL']
851869C627D336D1E055005E00000019,['BERTS BABE']
851869C627D636D1E055005E00000019,['MILITARY']
851869C627DA36D1E055005E00000019,['CANDLESTICK PARK (NZ)']
851869C627EA36D1E055005E00000019,['VANILLA SUNRISE']
851869C627EB36D1E055005E00000019,['LONGTAN LEGACY']
851869C627EC36D1E055005E00000019,['ELICIT EARL']
851869C627F236D1E055005E00000019,['AMBERLU ME ME']
851869C627F336D1E055005E00000019,['VESPADILUS']
851869C627F836D1E055005E00000019,['WEOWNA TESIAN']
851869C627FC36D1E055005E00000019,['SHAYLAH']
851869C6284036D1E055005E00000019,['DER LOLLY']
851869C6286136D1E055005E00000019,['FLASH HANNA']
851869C6286736D1E055005E00000019,['SMART AS THEYCOME (NZ)']
851869C6288436D1E055005E00000019,"[""SHERREE'S REIGN NZ""]"
851869C6288536D1E055005E00000019,['LEICA CUDDLE']
851869C6288936D1E055005E00000019,['WINSHIP NZ']
851869C628A536D1E055005E00000019,['UP AND OVER NZ']
851869C628BC36D1E055005E00000019,['LOVE OF MY LIFE']
851869C628C036D1E055005E00000019,['CLARENDEN DIVA']
851869C628C536D1E055005E00000019,['WHAT WENT WRONG']
851869C628DD36D1E055005E00000019,['CLASSIC CHATON']
851869C628EB36D1E055005E00000019,['OUR LIBERTY']
851869C628EE36D1E055005E00000019,['FALCONI NZ']
851869C628FB36D1E055005E00000019,['LITTLEREDRIDINHOOD']
851869C6290036D1E055005E00000019,['LADY CHUB']
851869C6290736D1E055005E00000019,['PICAMA']
851869C6291936D1E055005E00000019,['KANYUCEMENOW NZ']
851869C6291D36D1E055005E00000019,['CHANDATOLI']
851869C6292936D1E055005E00000019,['WAITPINGA FALCON']
851869C6297436D1E055005E00000019,['HOPE ETERNAL']
851869C6297936D1E055005E00000019,['GAME AURA']
851869C6298B36D1E055005E00000019,['LAURENS LUCK']
851869C6299436D1E055005E00000019,['MONARCHA']
851869C6299736D1E055005E00000019,['DE BRUIJN']
851869C6299836D1E055005E00000019,['KIRKS REWARD']
851869C629AF36D1E055005E00000019,['ELSIE WHO']
851869C629B536D1E055005E00000019,['CLARENDEN ELITE']
851869C629B736D1E055005E00000019,['CLARENDEN INTRIGUE']
851869C629C236D1E055005E00000019,['CHEETAH CHEEKETA']
851869C629C736D1E055005E00000019,['TOWELLING']
851869C629CC36D1E055005E00000019,['JANE MCCOOL NZ']
851869C629D336D1E055005E00000019,['LADY SMALL TIME']
851869C629E436D1E055005E00000019,['MARAMAS INVASION NZ']
851869C629E536D1E055005E00000019,['ONYA GIRL']
851869C629E736D1E055005E00000019,['SAME ACTION']
851869C629F036D1E055005E00000019,['SOULFUL']
851869C629F136D1E055005E00000019,['LIBINSKI']
851869C62A0336D1E055005E00000019,['SINOPOLI']
851869C62A0A36D1E055005E00000019,['ESS JAY ADAMS']
851869C62A1636D1E055005E00000019,['CRACKER NOVA (NZ)']
851869C62A1936D1E055005E00000019,['PRAESERVARE']
851869C62A2636D1E055005E00000019,['MY MISS PEKO NZ']
851869C62A2A36D1E055005E00000019,['SMOOTH ACHIEVER (NZ)']
851869C62A3336D1E055005E00000019,['GAME IMPERATIVE']
851869C62A3736D1E055005E00000019,['ITS THE ONE (NZ)']
851869C62A4736D1E055005E00000019,['ROCKETMYWAY']
851869C62A4C36D1E055005E00000019,['MOST HAPPY PATCH (NZ)']
851869C62A5036D1E055005E00000019,['HERITAGE LISTED']
851869C62A5236D1E055005E00000019,['MARAVU COURAGE NZ']
851869C62A5836D1E055005E00000019,['SEEL A CORKA']
851869C62A5D36D1E055005E00000019,['BEAUTIFUL DRIVE']
851869C62A6236D1E055005E00000019,['GAME HILLRAY']
851869C62A6436D1E055005E00000019,['CHARMING DANCER (NZ)']
851869C62A6636D1E055005E00000019,['THE MOTH (NZ)']
851869C62A6A36D1E055005E00000019,['DREAM DRIVE']
851869C62A8036D1E055005E00000019,['LANDECK (NZ)']
851869C62A8636D1E055005E00000019,['DESI BROMAC NZ']
851869C62A9636D1E055005E00000019,['SUNIVER (NZ)']
851869C62ABA36D1E055005E00000019,"[""ROBYN'S TREASURE (NZ)""]"
851869C62ABE36D1E055005E00000019,['NICKYS DREAM (NZ)']
851869C62AC636D1E055005E00000019,"[""ANDREW'S SONG (NZ)""]"
851869C62ACD36D1E055005E00000019,['WHITBY HERITAGE']
851869C62ACF36D1E055005E00000019,['CABALETTA (NZ)']
851869C62AD136D1E055005E00000019,['LOVINA (NZ)']
851869C62AD236D1E055005E00000019,['ROWAN COUNTESS NZ']
851869C62AD736D1E055005E00000019,['CHARMING TRICKS NZ']
851869C62ADB36D1E055005E00000019,['RENEWED EFFORT (NZ)']
851869C62ADD36D1E055005E00000019,['KUTE JACCKA (NZ)']
851869C62AE436D1E055005E00000019,['TABLE TOWER (NZ)']
851869C62AE636D1E055005E00000019,['WINTERSPORT NZ']
851869C62AE936D1E055005E00000019,['KEPT SECRET']
851869C62AED36D1E055005E00000019,['HELLO ATOM NZ']
851869C62AF236D1E055005E00000019,['MATAI GIGI']
851869C62AF436D1E055005E00000019,"[""KATE'S HIGHLIGHT""]"
851869C62B0736D1E055005E00000019,['ROYDON REIGN NZ']
851869C62B0B36D1E055005E00000019,['GOOD THING GOING NZ']
851869C62B0F36D1E055005E00000019,['MARITA ROSE']
851869C62B1636D1E055005E00000019,['PAVE THE WAY NZ']
851869C62B2E36D1E055005E00000019,['SO LOIEL']
851869C62B2F36D1E055005E00000019,['ROSES FOR KYM']
851869C62B3636D1E055005E00000019,['SAFE HARBOUR']
851869C62B3736D1E055005E00000019,['BARODA BELLE']
851869C62B3836D1E055005E00000019,['GOOD NIGHT IRENE']
851869C62B3C36D1E055005E00000019,['PERFECT LIGNUM']
851869C62B4D36D1E055005E00000019,['MAKE ME A STAR']
851869C62B4E36D1E055005E00000019,['PACIFIC SALUTE']
851869C62B5136D1E055005E00000019,['GIGGLYBITS']
851869C62B5E36D1E055005E00000019,['POCKETFULLOFDREAMS']
851869C62B6136D1E055005E00000019,['JAZZSTAR']
851869C62B6536D1E055005E00000019,['DOUBLE JESSEDDY']
851869C62B8036D1E055005E00000019,['TELL ME NO LIES NZ']
851869C62B8C36D1E055005E00000019,['SAMARA STORM']
851869C62BB936D1E055005E00000019,['FIFTYNINE HUNDRED']
851869C62BE036D1E055005E00000019,['RIGHT OH']
851869C62BEA36D1E055005E00000019,['JAGUAR ANVIL NZ']
851869C62BFA36D1E055005E00000019,['HYPER CREST']
851869C62C1436D1E055005E00000019,['MIXED WITH A TWIST']
851869C62C1636D1E055005E00000019,['SAVED A CORKA']
851869C62C2436D1E055005E00000019,['DILIGENT MOON']
851869C62C2E36D1E055005E00000019,['GO GIRLFRIEND']
851869C62C3F36D1E055005E00000019,['FAKE THE MOMENT (NZ)']
851869C62C4036D1E055005E00000019,['ALSEE NZ']
851869C62C4336D1E055005E00000019,['FRAGMENTS']
851869C62C5136D1E055005E00000019,['JANE CROTHERS']
851869C62C6136D1E055005E00000019,['MORIVA']
851869C62C6F36D1E055005E00000019,['SATISFY ME']
851869C62C7A36D1E055005E00000019,['LITTLE MYSTERIOUS']
851869C62C8336D1E055005E00000019,['INSPIRE (NZ)']
851869C62C8436D1E055005E00000019,['YUMMY LACE (NZ)']
851869C62C8836D1E055005E00000019,['CARLISLE QUEEN']
851869C62C9536D1E055005E00000019,['WHISPERING SHADOW (NZ)']
851869C62C9836D1E055005E00000019,['MISS HILTON']
851869C62C9936D1E055005E00000019,['CAPREOLATE']
851869C62C9A36D1E055005E00000019,['SUNDONS PRIDE']
851869C62C9F36D1E055005E00000019,"[""LEANNE'S MEMORY (NZ)""]"
851869C62CA236D1E055005E00000019,['ITS ABRACADABRA NZ']
851869C62CAC36D1E055005E00000019,['EVERLONG']
851869C62CB336D1E055005E00000019,['MOLLY PITCHER']
851869C62CB536D1E055005E00000019,['WESTICE VILLAGE']
851869C62CB736D1E055005E00000019,['SCUSI BOYZ (NZ)']
851869C62CBB36D1E055005E00000019,['SUMMERLINE NZ']
851869C62CC536D1E055005E00000019,['AFRICAN MAGIC']
851869C62CCC36D1E055005E00000019,['REINE DE LA SEINE']
851869C62CCD36D1E055005E00000019,['ALDEBARANFAVOURITE']
851869C62CEF36D1E055005E00000019,['HIGH SPEED CHEVAL']
851869C62CF536D1E055005E00000019,['THEMIGHTYKENDALL (NZ)']
851869C62D0036D1E055005E00000019,['BYENADA']
851869C62D2C36D1E055005E00000019,['LOGANS BUTLER (NZ)']
851869C62D2E36D1E055005E00000019,['TENDER MOMENT (NZ)']
851869C62D3136D1E055005E00000019,['MAGIC MOOSE (NZ)']
851869C62D3536D1E055005E00000019,['MISS WHIPLASH NZ']
851869C62D3836D1E055005E00000019,['SEPTEMBER SONG (NZ)']
851869C62D3D36D1E055005E00000019,['NEVALOOKBAK (NZ)']
851869C62D4336D1E055005E00000019,['WILMA JACCKA NZ']
851869C62D4536D1E055005E00000019,['SHOSHONI SUNRISE (NZ)']
851869C62D4636D1E055005E00000019,['COMING UP ROSES NZ']
851869C62D4736D1E055005E00000019,['DREAMY JACCKA NZ']
851869C62D4D36D1E055005E00000019,['AIRS AND GRACES NZ']
851869C62D5736D1E055005E00000019,['IMPRESSIVE POPLAR']
851869C62D6336D1E055005E00000019,['SAFE MISS']
851869C62D6936D1E055005E00000019,['BONNIE FRANCO NZ']
851869C62D6C36D1E055005E00000019,['MICROCARPA']
851869C62D7236D1E055005E00000019,['MARIONS PRIDE']
851869C62D7736D1E055005E00000019,['THE GRINDER']
851869C62D7836D1E055005E00000019,['CLOSE TO HEAVEN (NZ)']
851869C62D8136D1E055005E00000019,['BYZABEE']
851869C62DAD36D1E055005E00000019,['REALITY CHECK']
851869C62DC736D1E055005E00000019,['SHAW TO EXPLODE']
851869C62DC936D1E055005E00000019,['BELLARENE']
851869C62DD736D1E055005E00000019,['MISSOURI DIAMOND']
851869C62DE736D1E055005E00000019,['DIAMOND HEIST']
851869C62E4C36D1E055005E00000019,['GOOD BABY GIRL']
851869C62E5236D1E055005E00000019,['BOLNORA']
851869C62E6636D1E055005E00000019,['PER SEMPRE']
851869C62E6F36D1E055005E00000019,['PRECIOUS ART']
851869C62E7736D1E055005E00000019,['ARTITUDE']
851869C62EB436D1E055005E00000019,['RIVERGUM MAGIC']
851869C62EBA36D1E055005E00000019,['LINVEL COCO']
851869C62ECC36D1E055005E00000019,['TOP OF THE PILE NZ']
851869C62ED636D1E055005E00000019,['LINVEL LOLLIPOP']
851869C62EF336D1E055005E00000019,['WHAT A LOOKA']
851869C62EFB36D1E055005E00000019,['MISS CATHYWATHY']
851869C62F0036D1E055005E00000019,['THE DARL']
851869C62F0136D1E055005E00000019,['SCENTIMENT']
851869C62F0A36D1E055005E00000019,['SO DEEP NZ']
851869C62F1936D1E055005E00000019,['KARAMEA CAN DO']
851869C62F2136D1E055005E00000019,['MISSY CALDER']
851869C62F2336D1E055005E00000019,['PETITE PUMPKIN']
851869C62F2736D1E055005E00000019,['AUTUMN DI (NZ)']
851869C62F2B36D1E055005E00000019,['CLARENDEN SIENNA']
851869C62F2E36D1E055005E00000019,['JILLS PRIDE']
851869C62F3336D1E055005E00000019,['INNER PEACE']
851869C62F3C36D1E055005E00000019,['TOZZIES SISTER (NZ)']
851869C62F5236D1E055005E00000019,['RAVINA LASS NZ']
851869C62F5436D1E055005E00000019,['KIRITIKI']
851869C62F5C36D1E055005E00000019,"[""FELLA'S DELIGHT""]"
851869C62F7736D1E055005E00000019,['HINDU BEE BEE']
851869C62F9136D1E055005E00000019,['JOVIAL BYRD']
851869C62F9336D1E055005E00000019,['QUEENS TOUR (NZ)']
851869C62F9A36D1E055005E00000019,['BHUTAN NZ']
851869C62F9B36D1E055005E00000019,['ANGEL HANOVER (NZ)']
851869C62F9C36D1E055005E00000019,['ANNA MAE NZ']
851869C62F9F36D1E055005E00000019,['BODY AND SOUL (NZ)']
851869C62FA636D1E055005E00000019,['STAR RAINBOW (NZ)']
851869C62FAB36D1E055005E00000019,['KURAHAUPO FLYER NZ']
851869C62FAE36D1E055005E00000019,['ATELLA (NZ)']
851869C62FBB36D1E055005E00000019,['NELDENA']
851869C62FC336D1E055005E00000019,['GENTLE DONNA']
851869C62FDC36D1E055005E00000019,['STAR OCCASION']
851869C62FEB36D1E055005E00000019,['HIPPIE CHICK']
851869C6300736D1E055005E00000019,['LONGTAN SULTRESS']
851869C6300836D1E055005E00000019,['RACING CAM']
851869C6300B36D1E055005E00000019,['ENDEAVOR']
851869C6302B36D1E055005E00000019,['KYVALLEY CAFE']
851869C6302E36D1E055005E00000019,['DREAM ON OVER NZ']
851869C6303036D1E055005E00000019,['SOKYS LIGNUM']
851869C6303336D1E055005E00000019,['ZEABRON']
851869C6303836D1E055005E00000019,['LIERRE NOIR']
851869C6303936D1E055005E00000019,['HOUDINI PRINCESS']
851869C6304236D1E055005E00000019,['STOKED']
851869C6305136D1E055005E00000019,['ZEAL (NZ)']
851869C6305E36D1E055005E00000019,['FOIURINA GEE (NZ)']
851869C6306536D1E055005E00000019,['MISS HOLLAND']
851869C6306636D1E055005E00000019,['WHATIVEWEGOT NZ']
851869C6306A36D1E055005E00000019,['SPECTACULAR GIRL']
851869C630B736D1E055005E00000019,['LOVNN GEORGIA']
851869C630BA36D1E055005E00000019,['TEMPTRESS SETAY']
851869C630E136D1E055005E00000019,['CHANDRALEE']
851869C630E536D1E055005E00000019,['ELLA JANE']
851869C630EE36D1E055005E00000019,['ROSE STRIDE']
851869C630F336D1E055005E00000019,['DAISARENA']
851869C630F736D1E055005E00000019,['DAINTY NERO (NZ)']
851869C6310036D1E055005E00000019,['DREAM LADY']
851869C6310A36D1E055005E00000019,['MATAU HANOVER NZ']
851869C6311F36D1E055005E00000019,['CHICK RUSTLER']
851869C6312F36D1E055005E00000019,['COMPARE BIANCA']
851869C6313336D1E055005E00000019,['WITHOUTFUZZ']
851869C6313736D1E055005E00000019,['AMBERLU VEEJAY']
851869C6315D36D1E055005E00000019,['BAROSSA PERFECT']
851869C6315E36D1E055005E00000019,['RED NUT']
851869C6317336D1E055005E00000019,['JAMAKA RUN']
851869C6318336D1E055005E00000019,['RECONCILIATION']
851869C6318B36D1E055005E00000019,['DEEP IN HER SHOES NZ']
851869C6318C36D1E055005E00000019,['OPERCULUM']
851869C6319936D1E055005E00000019,['WHITE NIGHT']
851869C6319F36D1E055005E00000019,['MAJESTIC ICON']
851869C631A036D1E055005E00000019,['PAPARAZZI PRINCESS NZ']
851869C631A436D1E055005E00000019,['LUCILLA NZ']
851869C631A536D1E055005E00000019,['PARABADOO MAGIC']
851869C631AC36D1E055005E00000019,['LADY RETA']
851869C631C336D1E055005E00000019,['DISPRON']
851869C631D236D1E055005E00000019,['KIM (NZ)']
851869C631E236D1E055005E00000019,['COUSIN']
851869C631E736D1E055005E00000019,['QUEEN CHARLOTTE']
851869C631FE36D1E055005E00000019,['TALA QUEEN NZ']
851869C6320636D1E055005E00000019,['STAR BELLE (NZ)']
851869C6322A36D1E055005E00000019,['PAULA NOEL (NZ)']
851869C6323536D1E055005E00000019,['MYSTIC MAIDEN (NZ)']
851869C6323B36D1E055005E00000019,['CHAROLAI NZ']
851869C6324136D1E055005E00000019,['IN THE SWING (NZ)']
851869C6326336D1E055005E00000019,['ELLIKEN']
851869C6327D36D1E055005E00000019,['WINTASTIC']
851869C6328736D1E055005E00000019,['JASIRI']
851869C6328836D1E055005E00000019,['FAIRWAY WOOD']
851869C6329A36D1E055005E00000019,['PETITE JEWELL']
851869C632AF36D1E055005E00000019,['MAGGIE RYENE']
851869C632B536D1E055005E00000019,['SOLHTA']
851869C632C736D1E055005E00000019,['RHYTHMATISM']
851869C632D436D1E055005E00000019,['ARM A CORKA']
851869C632D536D1E055005E00000019,['TENILLES A CLASSIC']
851869C6330036D1E055005E00000019,['MISS AMERICAN PIE']
851869C6332C36D1E055005E00000019,['BORN A CORKA']
851869C6332F36D1E055005E00000019,['MYRNIONG PORTLOVER']
851869C6334736D1E055005E00000019,['ENGAGEMENT']
851869C6335836D1E055005E00000019,['SHE KNOWS HOW']
851869C6336F36D1E055005E00000019,['SANDPERSON']
851869C6337136D1E055005E00000019,['BONANOVA']
851869C6337236D1E055005E00000019,['KARAMEA DREAMIN']
851869C6337936D1E055005E00000019,['MEIN HOLMES (NZ)']
851869C6337D36D1E055005E00000019,['MYGIRLSU (NZ)']
851869C6337F36D1E055005E00000019,['STASHED']
851869C6338236D1E055005E00000019,['DAISATABEACH']
851869C6338736D1E055005E00000019,['WAITPINGA OLIVER']
851869C6338F36D1E055005E00000019,['OPERATIVE MISS']
851869C6339336D1E055005E00000019,['LUCYS PRIDE']
851869C6339A36D1E055005E00000019,['SYLPHIDE']
851869C6339D36D1E055005E00000019,['EASTWOOD KATE NZ']
